# Wavelength || Total || n=1 | n=2 | ...
  300.000000  2.62022252973176801E+04  1.35327996433143107E+04  1.29844524031746587E+04  6.63778278092454343E+02 -8.06648834115223622E+02 -1.56350571894366794E+02 -1.75887669605453389E+01  1.16388447296508613E+00  6.19261233431151470E-01
  302.000000  2.62190271773808599E+04  1.36358983458407620E+04  1.29539571452946802E+04  5.94720684116038001E+02 -8.00286298551078858E+02 -1.50307900974751533E+02 -1.67105475441392954E+01  1.16433960391044389E+00  5.91409595437961899E-01
  304.000000  2.62322946301315387E+04  1.37357553054368927E+04  1.29199000842240439E+04  5.28787512208893872E+02 -7.93442054514842425E+02 -1.44549384061288720E+02 -1.58838307752008188E+01  1.16217533038050957E+00  5.64822282657377439E-01
  306.000000  2.62422299791992409E+04  1.38324772319017538E+04  1.28825318226952877E+04  4.65868968395507181E+02 -7.86177823881502377E+02 -1.39062295785910578E+02 -1.51050764868075920E+01  1.15770083394768841E+00  5.39451526969427220E-01
  308.000000  2.62490833156819790E+04  1.39261964905409059E+04  1.28421244213807022E+04  4.05853420861951065E+02 -7.78552277116034361E+02 -1.33834169395011344E+02 -1.43710164130996656E+01  1.15119525166276482E+00  5.15250570903782679E-01
  310.000000  2.62531478409676820E+04  1.40170692171449045E+04  1.27989679840600147E+04  3.48627918101015894E+02 -7.70620890878543946E+02 -1.28852834741825859E+02 -1.36786370485219386E+01  1.14291062097086527E+00  4.92173709664533887E-01
  312.000000  2.62547543746790834E+04  1.41052729676891722E+04  1.27533669050351018E+04  2.94078688206815229E+02 -7.62435825542607517E+02 -1.24106449294290329E+02 -1.30251622844259849E+01  1.13307455857513428E+00  4.70176310740734682E-01
  314.000000  2.62542651376348949E+04  1.41910039363068663E+04  1.27056358505022727E+04  2.42091625595090250E+02 -7.54045823339378671E+02 -1.19583522831280391E+02 -1.24080360932719760E+01  1.12189267744329357E+00  4.49214817156798951E-01
  316.000000  2.62520669367385744E+04  1.42744737873012145E+04  1.26560955524276051E+04  1.92552769499886210E+02 -7.45496128015533031E+02 -1.15272936469427364E+02 -1.18249054957329687E+01  1.10955075094017430E+00  4.29246739622696549E-01
  318.000000  2.62485638921682075E+04  1.43559061579696736E+04  1.26050684978460322E+04  1.45348776670071089E+02 -7.36828426954086353E+02 -1.11163956631295861E+02 -1.12736040112764417E+01  1.09621663704769801E+00  4.10230642038989513E-01
  320.000000  2.62441698566569685E+04  1.44355328984101870E+04  1.25528745982466171E+04  1.00367388843937647E+02 -7.28080816653496299E+02 -1.07246244534347966E+02 -1.07521357587588344E+01  1.08204197880919506E+00  3.92126124016604849E-01
