# Wavelength || Average || inc1 | inc2 | ...
  300.000000  3.38975775853483310E+03  3.38975775853483310E+03
  302.000000  3.40714359099773310E+03  3.40714359099773310E+03
  304.000000  3.42457220188272822E+03  3.42457220188272822E+03
  306.000000  3.44200422809466863E+03  3.44200422809466863E+03
  308.000000  3.45940476235105416E+03  3.45940476235105416E+03
  310.000000  3.47674385579607178E+03  3.47674385579607178E+03
  312.000000  3.49399689112209444E+03  3.49399689112209444E+03
  314.000000  3.51114482112593123E+03  3.51114482112593123E+03
  316.000000  3.52817427111244342E+03  3.52817427111244342E+03
  318.000000  3.54507750708729691E+03  3.54507750708729691E+03
  320.000000  3.56185227510484947E+03  3.56185227510484947E+03
  322.000000  3.57850152031152629E+03  3.57850152031152629E+03
  324.000000  3.59503299703190896E+03  3.59503299703190896E+03
  326.000000  3.61145878357382253E+03  3.61145878357382253E+03
  328.000000  3.62779471721599930E+03  3.62779471721599930E+03
  330.000000  3.64405976603691943E+03  3.64405976603691943E+03
  332.000000  3.66027535484592408E+03  3.66027535484592408E+03
  334.000000  3.67646466250387994E+03  3.67646466250387994E+03
  336.000000  3.69265190742075993E+03  3.69265190742075993E+03
  338.000000  3.70886163705984063E+03  3.70886163705984063E+03
  340.000000  3.72511803595180936E+03  3.72511803595180936E+03
  342.000000  3.74144426510877111E+03  3.74144426510877111E+03
  344.000000  3.75786184393612757E+03  3.75786184393612757E+03
  346.000000  3.77439008384597673E+03  3.77439008384597673E+03
  348.000000  3.79104558087511896E+03  3.79104558087511896E+03
  350.000000  3.80784177276148239E+03  3.80784177276148239E+03
  352.000000  3.82478856420349257E+03  3.82478856420349257E+03
  354.000000  3.84189202244792432E+03  3.84189202244792432E+03
  356.000000  3.85915414396407414E+03  3.85915414396407414E+03
  358.000000  3.87657269176394129E+03  3.87657269176394129E+03
  360.000000  3.89414110193449142E+03  3.89414110193449142E+03
  362.000000  3.91184845714047742E+03  3.91184845714047742E+03
  364.000000  3.92967952422631515E+03  3.92967952422631515E+03
  366.000000  3.94761485256281367E+03  3.94761485256281367E+03
  368.000000  3.96563092943380298E+03  3.96563092943380298E+03
  370.000000  3.98370038850513902E+03  3.98370038850513902E+03
  372.000000  4.00179226724700902E+03  4.00179226724700902E+03
  374.000000  4.01987230906253626E+03  4.01987230906253626E+03
  376.000000  4.03790330579623014E+03  4.03790330579623014E+03
  378.000000  4.05584547624358038E+03  4.05584547624358038E+03
  380.000000  4.07365687624058501E+03  4.07365687624058501E+03
  382.000000  4.09129383588464771E+03  4.09129383588464771E+03
  384.000000  4.10871141941860697E+03  4.10871141941860697E+03
  386.000000  4.12586390329611822E+03  4.12586390329611822E+03
  388.000000  4.14270526795155365E+03  4.14270526795155365E+03
  390.000000  4.15918969881758494E+03  4.15918969881758494E+03
  392.000000  4.17527209217297877E+03  4.17527209217297877E+03
  394.000000  4.19090856146864280E+03  4.19090856146864280E+03
  396.000000  4.20605693987230734E+03  4.20605693987230734E+03
  398.000000  4.22067727488488981E+03  4.22067727488488981E+03
  400.000000  4.23473231102951650E+03  4.23473231102951650E+03
  402.000000  4.24818795677257822E+03  4.24818795677257822E+03
  404.000000  4.26101373202731429E+03  4.26101373202731429E+03
  406.000000  4.27318319279115349E+03  4.27318319279115349E+03
  408.000000  4.28467432969113452E+03  4.28467432969113452E+03
  410.000000  4.29546993744947576E+03  4.29546993744947576E+03
  412.000000  4.30555795253899669E+03  4.30555795253899669E+03
  414.000000  4.31493175657392658E+03  4.31493175657392658E+03
  416.000000  4.32359044328625805E+03  4.32359044328625805E+03
  418.000000  4.33153904727019653E+03  4.33153904727019653E+03
  420.000000  4.33878873303935416E+03  4.33878873303935416E+03
  422.000000  4.34535694334876735E+03  4.34535694334876735E+03
  424.000000  4.35126750617167272E+03  4.35126750617167272E+03
  426.000000  4.35655070020002313E+03  4.35655070020002313E+03
  428.000000  4.36124327925024863E+03  4.36124327925024863E+03
  430.000000  4.36538845649193445E+03  4.36538845649193445E+03
  432.000000  4.36903584997135749E+03  4.36903584997135749E+03
  434.000000  4.37224139145198569E+03  4.37224139145198569E+03
  436.000000  4.37506720113488518E+03  4.37506720113488518E+03
  438.000000  4.37758143132440637E+03  4.37758143132440637E+03
  440.000000  4.37985808255497977E+03  4.37985808255497977E+03
  442.000000  4.38197679607577084E+03  4.38197679607577084E+03
  444.000000  4.38402262687867915E+03  4.38402262687867915E+03
  446.000000  4.38608580163771421E+03  4.38608580163771421E+03
  448.000000  4.38826146599039021E+03  4.38826146599039021E+03
  450.000000  4.39064942552196862E+03  4.39064942552196862E+03
  452.000000  4.39335388460120157E+03  4.39335388460120157E+03
  454.000000  4.39648318685400409E+03  4.39648318685400409E+03
  456.000000  4.40014956054990762E+03  4.40014956054990762E+03
  458.000000  4.40446887149767190E+03  4.40446887149767190E+03
  460.000000  4.40956038521717346E+03  4.40956038521717346E+03
  462.000000  4.41554653914655864E+03  4.41554653914655864E+03
  464.000000  4.42255272447255538E+03  4.42255272447255538E+03
  466.000000  4.43070707580761882E+03  4.43070707580761882E+03
  468.000000  4.44014026538555481E+03  4.44014026538555481E+03
  470.000000  4.45098529666553441E+03  4.45098529666553441E+03
  472.000000  4.46337729021821724E+03  4.46337729021821724E+03
  474.000000  4.47745325245843378E+03  4.47745325245843378E+03
  476.000000  4.49335181515697059E+03  4.49335181515697059E+03
  478.000000  4.51121293063099620E+03  4.51121293063099620E+03
  480.000000  4.53117750401502326E+03  4.53117750401502326E+03
  482.000000  4.55338693993390461E+03  4.55338693993390461E+03
  484.000000  4.57798257612198086E+03  4.57798257612198086E+03
  486.000000  4.60510497087855219E+03  4.60510497087855219E+03
  488.000000  4.63489300450007522E+03  4.63489300450007522E+03
  490.000000  4.66748274670778756E+03  4.66748274670778756E+03
  492.000000  4.70300603219283130E+03  4.70300603219283130E+03
  494.000000  4.74158867425085100E+03  4.74158867425085100E+03
  496.000000  4.78334823141157267E+03  4.78334823141157267E+03
  498.000000  4.82839122317937017E+03  4.82839122317937017E+03
  500.000000  4.87680966753200937E+03  4.87680966753200937E+03
  502.000000  4.92867678367267126E+03  4.92867678367267126E+03
  504.000000  4.98404166790831459E+03  4.98404166790831459E+03
  506.000000  5.04292270838146032E+03  5.04292270838146032E+03
  508.000000  5.10529945738495553E+03  5.10529945738495553E+03
  510.000000  5.17110263308496087E+03  5.17110263308496087E+03
  512.000000  5.24020188627677817E+03  5.24020188627677817E+03
  514.000000  5.31239096162632177E+03  5.31239096162632177E+03
  516.000000  5.38736993817562598E+03  5.38736993817562598E+03
  518.000000  5.46472439702954853E+03  5.46472439702954853E+03
  520.000000  5.54390169599327328E+03  5.54390169599327328E+03
  522.000000  5.62418510080635861E+03  5.62418510080635861E+03
  524.000000  5.70466739157110715E+03  5.70466739157110715E+03
  526.000000  5.78422675280917792E+03  5.78422675280917792E+03
  528.000000  5.86150920204779050E+03  5.86150920204779050E+03
  530.000000  5.93492330739553199E+03  5.93492330739553199E+03
  532.000000  6.00265408937396751E+03  6.00265408937396751E+03
  534.000000  6.06270319940012814E+03  6.06270319940012814E+03
  536.000000  6.11296101311570237E+03  6.11296101311570237E+03
  538.000000  6.15131259081170720E+03  6.15131259081170720E+03
  540.000000  6.17577344577190524E+03  6.17577344577190524E+03
  542.000000  6.18464350323565577E+03  6.18464350323565577E+03
  544.000000  6.17666035606877995E+03  6.17666035606877995E+03
  546.000000  6.15112850459165111E+03  6.15112850459165111E+03
  548.000000  6.10800214264527131E+03  6.10800214264527131E+03
  550.000000  6.04790628421729252E+03  6.04790628421729252E+03
  552.000000  5.97209335213776558E+03  5.97209335213776558E+03
  554.000000  5.88234617769886336E+03  5.88234617769886336E+03
  556.000000  5.78084898139790675E+03  5.78084898139790675E+03
  558.000000  5.67005153287879784E+03  5.67005153287879784E+03
  560.000000  5.55254731397913656E+03  5.55254731397913656E+03
  562.000000  5.43097653639451892E+03  5.43097653639451892E+03
  564.000000  5.30795399406960132E+03  5.30795399406960132E+03
  566.000000  5.18601455383487064E+03  5.18601455383487064E+03
  568.000000  5.06756779086509050E+03  5.06756779086509050E+03
  570.000000  4.95485685944507168E+03  4.95485685944507168E+03
  572.000000  4.84992208043225401E+03  4.84992208043225401E+03
  574.000000  4.75457378856658670E+03  4.75457378856658670E+03
  576.000000  4.67038005680985407E+03  4.67038005680985407E+03
  578.000000  4.59867318071715727E+03  4.59867318071715727E+03
  580.000000  4.54057564625626219E+03  4.54057564625626219E+03
  582.000000  4.49704330628617663E+03  4.49704330628617663E+03
  584.000000  4.46892167885202252E+03  4.46892167885202252E+03
  586.000000  4.45701087040277253E+03  4.45701087040277253E+03
  588.000000  4.46213522179308438E+03  4.46213522179308438E+03
  590.000000  4.48521472505423480E+03  4.48521472505423480E+03
  592.000000  4.52733594424129660E+03  4.52733594424129660E+03
  594.000000  4.58982011558677823E+03  4.58982011558677823E+03
  596.000000  4.67428494495402902E+03  4.67428494495402902E+03
  598.000000  4.78269406274865469E+03  4.78269406274865469E+03
  600.000000  4.91738384200616565E+03  4.91738384200616565E+03
  602.000000  5.08105106294605139E+03  5.08105106294605139E+03
  604.000000  5.27667660361259914E+03  5.27667660361259914E+03
  606.000000  5.50735031247665847E+03  5.50735031247665847E+03
  608.000000  5.77595191333047842E+03  5.77595191333047842E+03
  610.000000  6.08463572663175546E+03  6.08463572663175546E+03
  612.000000  6.43407018214465188E+03  6.43407018214465188E+03
  614.000000  6.82240843404551742E+03  6.82240843404551742E+03
  616.000000  7.24403040597486961E+03  7.24403040597486961E+03
  618.000000  7.68821519672628256E+03  7.68821519672628256E+03
  620.000000  8.13807599231927088E+03  8.13807599231927088E+03
  622.000000  8.57027455270159408E+03  8.57027455270159408E+03
  624.000000  8.95611724121406769E+03  8.95611724121406769E+03
  626.000000  9.26445378151194200E+03  9.26445378151194200E+03
  628.000000  9.46623940279456838E+03  9.46623940279456838E+03
  630.000000  9.53979788729611028E+03  9.53979788729611028E+03
  632.000000  9.47517283338834204E+03  9.47517283338834204E+03
  634.000000  9.27600655591656141E+03  9.27600655591656141E+03
  636.000000  8.95828774604727187E+03  8.95828774604727187E+03
  638.000000  8.54657462334018419E+03  8.54657462334018419E+03
  640.000000  8.06916126360499857E+03  8.06916126360499857E+03
  642.000000  7.55369558795105786E+03  7.55369558795105786E+03
  644.000000  7.02416748321033810E+03  7.02416748321033810E+03
  646.000000  6.49945716712320791E+03  6.49945716712320791E+03
  648.000000  5.99313794479609714E+03  5.99313794479609714E+03
  650.000000  5.51405282992073535E+03  5.51405282992073535E+03
  652.000000  5.06723339446231876E+03  5.06723339446231876E+03
  654.000000  4.65486698733911180E+03  4.65486698733911180E+03
  656.000000  4.27715454771397890E+03  4.27715454771397890E+03
  658.000000  3.93299904883060890E+03  3.93299904883060890E+03
  660.000000  3.62052144262898810E+03  3.62052144262898810E+03
  662.000000  3.33742741684585690E+03  3.33742741684585690E+03
  664.000000  3.08125635104846015E+03  3.08125635104846015E+03
  666.000000  2.84954262803857046E+03  2.84954262803857046E+03
  668.000000  2.63991450751493767E+03  2.63991450751493767E+03
  670.000000  2.45015005573556937E+03  2.45015005573556937E+03
  672.000000  2.27820447007732582E+03  2.27820447007732582E+03
  674.000000  2.12221897700174168E+03  2.12221897700174168E+03
  676.000000  1.98051833172942861E+03  1.98051833172942861E+03
  678.000000  1.85160165898750256E+03  1.85160165898750256E+03
  680.000000  1.73412975851551391E+03  1.73412975851551391E+03
  682.000000  1.62691088333891548E+03  1.62691088333891548E+03
  684.000000  1.52888624224972568E+03  1.52888624224972568E+03
  686.000000  1.43911597328091193E+03  1.43911597328091193E+03
  688.000000  1.35676600400021175E+03  1.35676600400021175E+03
