# Wavelength || Average || inc1 | inc2 | ...
  300.000000  3.15922550816904777E+03  3.15922550816904777E+03
  302.000000  3.17370021026271797E+03  3.17370021026271797E+03
  304.000000  3.18837187720801739E+03  3.18837187720801739E+03
  306.000000  3.20320292319770215E+03  3.20320292319770215E+03
  308.000000  3.21815767472043717E+03  3.21815767472043717E+03
  310.000000  3.23320294312789110E+03  3.23320294312789110E+03
  312.000000  3.24830851671490427E+03  3.24830851671490427E+03
  314.000000  3.26344756246405996E+03  3.26344756246405996E+03
  316.000000  3.27859693012188518E+03  3.27859693012188518E+03
  318.000000  3.29373735408205221E+03  3.29373735408205221E+03
  320.000000  3.30885355152975671E+03  3.30885355152975671E+03
  322.000000  3.32393421831611204E+03  3.32393421831611204E+03
  324.000000  3.33897192695410058E+03  3.33897192695410058E+03
  326.000000  3.35396293382373960E+03  3.35396293382373960E+03
  328.000000  3.36890690503818814E+03  3.36890690503818814E+03
  330.000000  3.38380657235503531E+03  3.38380657235503531E+03
  332.000000  3.39866733196037376E+03  3.39866733196037376E+03
  334.000000  3.41349679986554338E+03  3.41349679986554338E+03
  336.000000  3.42830433803410915E+03  3.42830433803410915E+03
  338.000000  3.44310056521680372E+03  3.44310056521680372E+03
  340.000000  3.45789686586703419E+03  3.45789686586703419E+03
  342.000000  3.47270490948944735E+03  3.47270490948944735E+03
  344.000000  3.48753619143251763E+03  3.48753619143251763E+03
  346.000000  3.50240160454202442E+03  3.50240160454202442E+03
  348.000000  3.51731104934731866E+03  3.51731104934731866E+03
  350.000000  3.53227308862850350E+03  3.53227308862850350E+03
  352.000000  3.54729465039955312E+03  3.54729465039955312E+03
  354.000000  3.56238078159733141E+03  3.56238078159733141E+03
  356.000000  3.57753445316092029E+03  3.57753445316092029E+03
  358.000000  3.59275641574954125E+03  3.59275641574954125E+03
  360.000000  3.60804510412700620E+03  3.60804510412700620E+03
  362.000000  3.62339658724714991E+03  3.62339658724714991E+03
  364.000000  3.63880456032598886E+03  3.63880456032598886E+03
  366.000000  3.65426037467321430E+03  3.65426037467321430E+03
  368.000000  3.66975310077967924E+03  3.66975310077967924E+03
  370.000000  3.68526962009353292E+03  3.68526962009353292E+03
  372.000000  3.70079474105160898E+03  3.70079474105160898E+03
  374.000000  3.71631133523360950E+03  3.71631133523360950E+03
  376.000000  3.73180048994594881E+03  3.73180048994594881E+03
  378.000000  3.74724167409148231E+03  3.74724167409148231E+03
  380.000000  3.76261291479883857E+03  3.76261291479883857E+03
  382.000000  3.77789098294545602E+03  3.77789098294545602E+03
  384.000000  3.79305158637266095E+03  3.79305158637266095E+03
  386.000000  3.80806957022173219E+03  3.80806957022173219E+03
  388.000000  3.82291912439535690E+03  3.82291912439535690E+03
  390.000000  3.83757399863196815E+03  3.83757399863196815E+03
  392.000000  3.85200772604806662E+03  3.85200772604806662E+03
  394.000000  3.86619385623807239E+03  3.86619385623807239E+03
  396.000000  3.88010619910928926E+03  3.88010619910928926E+03
  398.000000  3.89371908055490303E+03  3.89371908055490303E+03
  400.000000  3.90700761084919895E+03  3.90700761084919895E+03
  402.000000  3.91994796626967809E+03  3.91994796626967809E+03
  404.000000  3.93251768395252884E+03  3.93251768395252884E+03
  406.000000  3.94469596937195638E+03  3.94469596937195638E+03
  408.000000  3.95646401514579838E+03  3.95646401514579838E+03
  410.000000  3.96780532913550178E+03  3.96780532913550178E+03
  412.000000  3.97870606907181491E+03  3.97870606907181491E+03
  414.000000  3.98915538023252748E+03  3.98915538023252748E+03
  416.000000  3.99914573207330204E+03  3.99914573207330204E+03
  418.000000  4.00867324919418024E+03  4.00867324919418024E+03
  420.000000  4.01773803164697119E+03  4.01773803164697119E+03
  422.000000  4.02634445938131239E+03  4.02634445938131239E+03
  424.000000  4.03450147559674406E+03  4.03450147559674406E+03
  426.000000  4.04222284392521806E+03  4.04222284392521806E+03
  428.000000  4.04952737471016917E+03  4.04952737471016917E+03
  430.000000  4.05643911615633442E+03  4.05643911615633442E+03
  432.000000  4.06298750678073611E+03  4.06298750678073611E+03
  434.000000  4.06920748636311919E+03  4.06920748636311919E+03
  436.000000  4.07513956344403823E+03  4.07513956344403823E+03
  438.000000  4.08082983830274725E+03  4.08082983830274725E+03
  440.000000  4.08632998122370191E+03  4.08632998122370191E+03
  442.000000  4.09169716668933370E+03  4.09169716668933370E+03
  444.000000  4.09699396487076228E+03  4.09699396487076228E+03
  446.000000  4.10228819238897904E+03  4.10228819238897904E+03
  448.000000  4.10765272475516394E+03  4.10765272475516394E+03
  450.000000  4.11316527313592724E+03  4.11316527313592724E+03
  452.000000  4.11890812810356329E+03  4.11890812810356329E+03
  454.000000  4.12496787280265653E+03  4.12496787280265653E+03
  456.000000  4.13143506748025993E+03  4.13143506748025993E+03
  458.000000  4.13840390656546333E+03  4.13840390656546333E+03
  460.000000  4.14597184845285574E+03  4.14597184845285574E+03
  462.000000  4.15423921681491447E+03  4.15423921681491447E+03
  464.000000  4.16330877065417098E+03  4.16330877065417098E+03
  466.000000  4.17328523838131969E+03  4.17328523838131969E+03
  468.000000  4.18427480898058548E+03  4.18427480898058548E+03
  470.000000  4.19638457076933901E+03  4.19638457076933901E+03
  472.000000  4.20972188539004128E+03  4.20972188539004128E+03
  474.000000  4.22439368145918797E+03  4.22439368145918797E+03
  476.000000  4.24050564875799500E+03  4.24050564875799500E+03
  478.000000  4.25816130997198252E+03  4.25816130997198252E+03
  480.000000  4.27746094280797479E+03  4.27746094280797479E+03
  482.000000  4.29850032086209103E+03  4.29850032086209103E+03
  484.000000  4.32136923697112979E+03  4.32136923697112979E+03
  486.000000  4.34614976805374044E+03  4.34614976805374044E+03
  488.000000  4.37291423580516494E+03  4.37291423580516494E+03
  490.000000  4.40172281329282214E+03  4.40172281329282214E+03
  492.000000  4.43262072379072015E+03  4.43262072379072015E+03
  494.000000  4.46563497548650048E+03  4.46563497548650048E+03
  496.000000  4.50077057442686964E+03  4.50077057442686964E+03
  498.000000  4.53800615874057348E+03  4.53800615874057348E+03
  500.000000  4.57728900032178990E+03  4.57728900032178990E+03
  502.000000  4.61852932632334614E+03  4.61852932632334614E+03
  504.000000  4.66159392260753430E+03  4.66159392260753430E+03
  506.000000  4.70629899552955521E+03  4.70629899552955521E+03
  508.000000  4.75240228844619287E+03  4.75240228844619287E+03
  510.000000  4.79959447772837939E+03  4.79959447772837939E+03
  512.000000  4.84748991481038684E+03  4.84748991481038684E+03
  514.000000  4.89561684495502323E+03  4.89561684495502323E+03
  516.000000  4.94340733495319455E+03  4.94340733495319455E+03
  518.000000  4.99018730341371156E+03  4.99018730341371156E+03
  520.000000  5.03516729825489256E+03  5.03516729825489256E+03
  522.000000  5.07743503881912784E+03  5.07743503881912784E+03
  524.000000  5.11595125809433557E+03  5.11595125809433557E+03
  526.000000  5.14955103675873761E+03  5.14955103675873761E+03
  528.000000  5.17695354574620887E+03  5.17695354574620887E+03
  530.000000  5.19678373902838848E+03  5.19678373902838848E+03
  532.000000  5.20760976912439219E+03  5.20760976912439219E+03
  534.000000  5.20799932775384877E+03  5.20799932775384877E+03
  536.000000  5.19659631233026084E+03  5.19659631233026084E+03
  538.000000  5.17221591912205986E+03  5.17221591912205986E+03
  540.000000  5.13395162793830150E+03  5.13395162793830150E+03
  542.000000  5.08128239582291644E+03  5.08128239582291644E+03
  544.000000  5.01416422774704733E+03  5.01416422774704733E+03
  546.000000  4.93308897475503363E+03  4.93308897475503363E+03
  548.000000  4.83909614174805574E+03  4.83909614174805574E+03
  550.000000  4.73373082652831636E+03  4.73373082652831636E+03
  552.000000  4.61895110242911687E+03  4.61895110242911687E+03
  554.000000  4.49699825392384355E+03  4.49699825392384355E+03
  556.000000  4.37025004391113634E+03  4.37025004391113634E+03
  558.000000  4.24107849777391220E+03  4.24107849777391220E+03
  560.000000  4.11172947422247398E+03  4.11172947422247398E+03
  562.000000  3.98423360577997437E+03  3.98423360577997437E+03
  564.000000  3.86035018660143760E+03  3.86035018660143760E+03
  566.000000  3.74153995397641302E+03  3.74153995397641302E+03
  568.000000  3.62896044991206145E+03  3.62896044991206145E+03
  570.000000  3.52347795975990311E+03  3.52347795975990311E+03
  572.000000  3.42569131881253497E+03  3.42569131881253497E+03
  574.000000  3.33596400256971083E+03  3.33596400256971083E+03
  576.000000  3.25446163174385310E+03  3.25446163174385310E+03
  578.000000  3.18119263413312319E+03  3.18119263413312319E+03
  580.000000  3.11605058557848542E+03  3.11605058557848542E+03
  582.000000  3.05885770233034100E+03  3.05885770233034100E+03
  584.000000  3.00940991229384144E+03  3.00940991229384144E+03
  586.000000  2.96752473754431185E+03  2.96752473754431185E+03
  588.000000  2.93309379539261636E+03  2.93309379539261636E+03
  590.000000  2.90614202897591713E+03  2.90614202897591713E+03
  592.000000  2.88689574476668668E+03  2.88689574476668668E+03
  594.000000  2.87586102749345309E+03  2.87586102749345309E+03
  596.000000  2.87391289498254173E+03  2.87391289498254173E+03
  598.000000  2.88239331929475748E+03  2.88239331929475748E+03
  600.000000  2.90321255434830346E+03  2.90321255434830346E+03
  602.000000  2.93894258508202574E+03  2.93894258508202574E+03
  604.000000  2.99288347293965126E+03  2.99288347293965126E+03
  606.000000  3.06907264084202961E+03  3.06907264084202961E+03
  608.000000  3.17219403560785804E+03  3.17219403560785804E+03
  610.000000  3.30733029499509666E+03  3.30733029499509666E+03
  612.000000  3.47949083854436412E+03  3.47949083854436412E+03
  614.000000  3.69285095265169002E+03  3.69285095265169002E+03
  616.000000  3.94966622776420036E+03  3.94966622776420036E+03
  618.000000  4.24890281177903580E+03  4.24890281177903580E+03
  620.000000  4.58476277735782878E+03  4.58476277735782878E+03
  622.000000  4.94547601629045857E+03  4.94547601629045857E+03
  624.000000  5.31290912603931974E+03  5.31290912603931974E+03
  626.000000  5.66356920198760599E+03  5.66356920198760599E+03
  628.000000  5.97129784180139359E+03  5.97129784180139359E+03
  630.000000  6.21132635837626367E+03  6.21132635837626367E+03
  632.000000  6.36464157364822222E+03  6.36464157364822222E+03
  634.000000  6.42125557719404515E+03  6.42125557719404515E+03
  636.000000  6.38131551758379646E+03  6.38131551758379646E+03
  638.000000  6.25388468755598387E+03  6.25388468755598387E+03
  640.000000  6.05411973339952601E+03  6.05411973339952601E+03
  642.000000  5.79996482200737591E+03  5.79996482200737591E+03
  644.000000  5.50930680677053806E+03  5.50930680677053806E+03
  646.000000  5.19806422914547693E+03  5.19806422914547693E+03
  648.000000  4.87924095675485660E+03  4.87924095675485660E+03
  650.000000  4.56272368675423877E+03  4.56272368675423877E+03
  652.000000  4.25553702272216560E+03  4.25553702272216560E+03
  654.000000  3.96231335019406652E+03  3.96231335019406652E+03
  656.000000  3.68581401123863134E+03  3.68581401123863134E+03
  658.000000  3.42741117204368447E+03  3.42741117204368447E+03
  660.000000  3.18749150851714239E+03  3.18749150851714239E+03
  662.000000  2.96577365123924437E+03  2.96577365123924437E+03
  664.000000  2.76154679424895994E+03  2.76154679424895994E+03
  666.000000  2.57384382798071238E+03  2.57384382798071238E+03
  668.000000  2.40156319108535536E+03  2.40156319108535536E+03
  670.000000  2.24355212584429046E+03  2.24355212584429046E+03
  672.000000  2.09866172197437254E+03  2.09866172197437254E+03
  674.000000  1.96578181472804204E+03  1.96578181472804204E+03
  676.000000  1.84386178747015288E+03  1.84386178747015288E+03
  678.000000  1.73192170594077902E+03  1.73192170594077902E+03
  680.000000  1.62905696350310018E+03  1.62905696350310018E+03
  682.000000  1.53443868572764268E+03  1.53443868572764268E+03
  684.000000  1.44731146265397001E+03  1.44731146265397001E+03
  686.000000  1.36698948797801700E+03  1.36698948797801700E+03
  688.000000  1.29285183687888252E+03  1.29285183687888252E+03
  690.000000  1.22433736972328165E+03  1.22433736972328165E+03
  692.000000  1.16093957851289565E+03  1.16093957851289565E+03
  694.000000  1.10220157530448773E+03  1.10220157530448773E+03
  696.000000  1.04771134145944711E+03  1.04771134145944711E+03
  698.000000  9.97097302349823622E+02  9.97097302349823622E+02
  700.000000  9.50024256146781113E+02  9.50024256146781113E+02
  702.000000  9.06189661946713954E+02  9.06189661946713954E+02
  704.000000  8.65320277802551914E+02  8.65320277802551914E+02
  706.000000  8.27169130459940561E+02  8.27169130459940561E+02
  708.000000  7.91512793815802979E+02  7.91512793815802979E+02
  710.000000  7.58148950980360269E+02  7.58148950980360269E+02
  712.000000  7.26894214403647879E+02  7.26894214403647879E+02
  714.000000  6.97582179185338873E+02  6.97582179185338873E+02
  716.000000  6.70061685990034789E+02  6.70061685990034789E+02
  718.000000  6.44195271643992442E+02  6.44195271643992442E+02
  720.000000  6.19857787301794360E+02  6.19857787301794360E+02
  722.000000  5.96935165914135496E+02  5.96935165914135496E+02
  724.000000  5.75323322523773527E+02  5.75323322523773527E+02
  726.000000  5.54927172617062183E+02  5.54927172617062183E+02
  728.000000  5.35659755337697106E+02  5.35659755337697106E+02
  730.000000  5.17441449816461500E+02  5.17441449816461500E+02
  732.000000  5.00199274182993406E+02  5.00199274182993406E+02
  734.000000  4.83866258006292128E+02  4.83866258006292128E+02
  736.000000  4.68380879968367651E+02  4.68380879968367651E+02
  738.000000  4.53686563516427896E+02  4.53686563516427896E+02
  740.000000  4.39731224076152330E+02  4.39731224076152330E+02
  742.000000  4.26466862149305086E+02  4.26466862149305086E+02
  744.000000  4.13849197274475955E+02  4.13849197274475955E+02
  746.000000  4.01837338408497374E+02  4.01837338408497374E+02
  748.000000  3.90393486796676825E+02  3.90393486796676825E+02
  750.000000  3.79482667850716950E+02  3.79482667850716950E+02
  752.000000  3.69072488949698652E+02  3.69072488949698652E+02
  754.000000  3.59132920429938167E+02  3.59132920429938167E+02
  756.000000  3.49636097337737851E+02  3.49636097337737851E+02
  758.000000  3.40556139791323119E+02  3.40556139791323119E+02
  760.000000  3.31868990038015340E+02  3.31868990038015340E+02
  762.000000  3.23552264504768175E+02  3.23552264504768175E+02
  764.000000  3.15585119326789311E+02  3.15585119326789311E+02
  766.000000  3.07948128004636317E+02  3.07948128004636317E+02
  768.000000  3.00623169985926097E+02  3.00623169985926097E+02
  770.000000  2.93593329097392200E+02  2.93593329097392200E+02
  772.000000  2.86842800867082815E+02  2.86842800867082815E+02
  774.000000  2.80356807878519248E+02  2.80356807878519248E+02
  776.000000  2.74121522387985920E+02  2.74121522387985920E+02
  778.000000  2.68123995516620369E+02  2.68123995516620369E+02
  780.000000  2.62352092399527351E+02  2.62352092399527351E+02
  782.000000  2.56794432737570389E+02  2.56794432737570389E+02
  784.000000  2.51440336253540409E+02  2.51440336253540409E+02
  786.000000  2.46279772604518826E+02  2.46279772604518826E+02
  788.000000  2.41303315347073124E+02  2.41303315347073124E+02
  790.000000  2.36502099591464884E+02  2.36502099591464884E+02
  792.000000  2.31867783017099725E+02  2.31867783017099725E+02
  794.000000  2.27392509952992384E+02  2.27392509952992384E+02
  796.000000  2.23068878255599003E+02  2.23068878255599003E+02
  798.000000  2.18889908742123453E+02  2.18889908742123453E+02
  800.000000  2.14849016960014183E+02  2.14849016960014183E+02
  802.000000  2.10939987094266144E+02  2.10939987094266144E+02
  804.000000  2.07156947832326040E+02  2.07156947832326040E+02
  806.000000  2.03494350023218374E+02  2.03494350023218374E+02
  808.000000  1.99946945982452178E+02  1.99946945982452178E+02
  810.000000  1.96509770307618510E+02  1.96509770307618510E+02
  812.000000  1.93178122081879394E+02  1.93178122081879394E+02
  814.000000  1.89947548353457108E+02  1.89947548353457108E+02
  816.000000  1.86813828789123306E+02  1.86813828789123306E+02
  818.000000  1.83772961408679180E+02  1.83772961408679180E+02
  820.000000  1.80821149315463288E+02  1.80821149315463288E+02
  822.000000  1.77954788345305019E+02  1.77954788345305019E+02
  824.000000  1.75170455563008261E+02  1.75170455563008261E+02
  826.000000  1.72464898541359076E+02  1.72464898541359076E+02
  828.000000  1.69835025363282710E+02  1.69835025363282710E+02
