# Wavelength || Average || inc1 | inc2 | ...
  300.000000  4.65117814924115373E+03  4.65117814924115373E+03
  302.000000  4.69282535939591526E+03  4.69282535939591526E+03
  304.000000  4.73429653400105144E+03  4.73429653400105144E+03
  306.000000  4.77550309574467428E+03  4.77550309574467428E+03
  308.000000  4.81636718223030402E+03  4.81636718223030402E+03
  310.000000  4.85682221548647249E+03  4.85682221548647249E+03
  312.000000  4.89681325224916145E+03  4.89681325224916145E+03
  314.000000  4.93629710960497869E+03  4.93629710960497869E+03
  316.000000  4.97524226531000659E+03  4.97524226531000659E+03
  318.000000  5.01362853707861905E+03  5.01362853707861905E+03
  320.000000  5.05144655017943660E+03  5.05144655017943660E+03
  322.000000  5.08869700758357340E+03  5.08869700758357340E+03
  324.000000  5.12538978148604565E+03  5.12538978148604565E+03
  326.000000  5.16154284907426518E+03  5.16154284907426518E+03
  328.000000  5.19718109879115946E+03  5.19718109879115946E+03
  330.000000  5.23233503590036707E+03  5.23233503590036707E+03
  332.000000  5.26703941782495713E+03  5.26703941782495713E+03
  334.000000  5.30133185046109520E+03  5.30133185046109520E+03
  336.000000  5.33525137645978793E+03  5.33525137645978793E+03
  338.000000  5.36883708538811516E+03  5.36883708538811516E+03
  340.000000  5.40212677379585421E+03  5.40212677379585421E+03
  342.000000  5.43515568065479511E+03  5.43515568065479511E+03
  344.000000  5.46795532053415627E+03  5.46795532053415627E+03
  346.000000  5.50055243337916181E+03  5.50055243337916181E+03
  348.000000  5.53296806602415927E+03  5.53296806602415927E+03
  350.000000  5.56521679673552717E+03  5.56521679673552717E+03
  352.000000  5.59730611028898147E+03  5.59730611028898147E+03
  354.000000  5.62923592744246343E+03  5.62923592744246343E+03
  356.000000  5.66099828928764873E+03  5.66099828928764873E+03
  358.000000  5.69257719390735656E+03  5.69257719390735656E+03
  360.000000  5.72394858010556891E+03  5.72394858010556891E+03
  362.000000  5.75508045073407084E+03  5.75508045073407084E+03
  364.000000  5.78593312634490121E+03  5.78593312634490121E+03
  366.000000  5.81645961853453446E+03  5.81645961853453446E+03
  368.000000  5.84660611141472054E+03  5.84660611141472054E+03
  370.000000  5.87631253910362557E+03  5.87631253910362557E+03
  372.000000  5.90551324695077346E+03  5.90551324695077346E+03
  374.000000  5.93413772433016948E+03  5.93413772433016948E+03
  376.000000  5.96211139721664404E+03  5.96211139721664404E+03
  378.000000  5.98935646932340205E+03  5.98935646932340205E+03
  380.000000  6.01579280127891161E+03  6.01579280127891161E+03
  382.000000  6.04133881808417846E+03  6.04133881808417846E+03
  384.000000  6.06591243586374549E+03  6.06591243586374549E+03
  386.000000  6.08943199965332860E+03  6.08943199965332860E+03
  388.000000  6.11181722460373294E+03  6.11181722460373294E+03
  390.000000  6.13299013349910274E+03  6.13299013349910274E+03
  392.000000  6.15287598385551428E+03  6.15287598385551428E+03
  394.000000  6.17140417808677921E+03  6.17140417808677921E+03
  396.000000  6.18850915029599309E+03  6.18850915029599309E+03
  398.000000  6.20413122320018192E+03  6.20413122320018192E+03
  400.000000  6.21821742855402499E+03  6.21821742855402499E+03
  402.000000  6.23072228424489367E+03  6.23072228424489367E+03
  404.000000  6.24160852105020240E+03  6.24160852105020240E+03
  406.000000  6.25084775191681456E+03  6.25084775191681456E+03
  408.000000  6.25842107661379669E+03  6.25842107661379669E+03
  410.000000  6.26431961476034576E+03  6.26431961476034576E+03
  412.000000  6.26854496059358917E+03  6.26854496059358917E+03
  414.000000  6.27110955343836122E+03  6.27110955343836122E+03
  416.000000  6.27203695869794046E+03  6.27203695869794046E+03
  418.000000  6.27136205529394101E+03  6.27136205529394101E+03
  420.000000  6.26913112682965220E+03  6.26913112682965220E+03
  422.000000  6.26540185530749932E+03  6.26540185530749932E+03
  424.000000  6.26024321794178741E+03  6.26024321794178741E+03
  426.000000  6.25373528941325367E+03  6.25373528941325367E+03
  428.000000  6.24596895375440636E+03  6.24596895375440636E+03
  430.000000  6.23704553184646647E+03  6.23704553184646647E+03
  432.000000  6.22707633218601768E+03  6.22707633218601768E+03
  434.000000  6.21618213407115945E+03  6.21618213407115945E+03
  436.000000  6.20449261360082619E+03  6.20449261360082619E+03
  438.000000  6.19214572382330334E+03  6.19214572382330334E+03
  440.000000  6.17928704097414629E+03  6.17928704097414629E+03
  442.000000  6.16606908898658639E+03  6.16606908898658639E+03
  444.000000  6.15265065431746552E+03  6.15265065431746552E+03
  446.000000  6.13919610262395963E+03  6.13919610262395963E+03
  448.000000  6.12587470794742239E+03  6.12587470794742239E+03
