# Wavelength || Average || inc1 | inc2 | ...
  300.000000  4.69714349605412826E+03  4.69714349605412826E+03
  302.000000  4.73350266070956332E+03  4.73350266070956332E+03
  304.000000  4.76977647667039855E+03  4.76977647667039855E+03
  306.000000  4.80589473428985275E+03  4.80589473428985275E+03
  308.000000  4.84179705643755369E+03  4.84179705643755369E+03
  310.000000  4.87743304295191137E+03  4.87743304295191137E+03
  312.000000  4.91276222334827617E+03  4.91276222334827617E+03
  314.000000  4.94775381929037303E+03  4.94775381929037303E+03
  316.000000  4.98238632242259609E+03  4.98238632242259609E+03
  318.000000  5.01664689730338796E+03  5.01664689730338796E+03
  320.000000  5.05053062321783182E+03  5.05053062321783182E+03
  322.000000  5.08403959242338169E+03  5.08403959242338169E+03
  324.000000  5.11718188574895703E+03  5.11718188574895703E+03
  326.000000  5.14997044929104686E+03  5.14997044929104686E+03
  328.000000  5.18242189812875495E+03  5.18242189812875495E+03
  330.000000  5.21455527443178471E+03  5.21455527443178471E+03
  332.000000  5.24639078802181939E+03  5.24639078802181939E+03
  334.000000  5.27794856736510610E+03  5.27794856736510610E+03
  336.000000  5.30924744813485904E+03  5.30924744813485904E+03
  338.000000  5.34030382496208131E+03  5.34030382496208131E+03
  340.000000  5.37113058984965846E+03  5.37113058984965846E+03
  342.000000  5.40173617807401206E+03  5.40173617807401206E+03
  344.000000  5.43212373933735762E+03  5.43212373933735762E+03
  346.000000  5.46229044858245925E+03  5.46229044858245925E+03
  348.000000  5.49222696735568661E+03  5.49222696735568661E+03
  350.000000  5.52191706300440546E+03  5.52191706300440546E+03
  352.000000  5.55133738943361823E+03  5.55133738943361823E+03
  354.000000  5.58045742969668845E+03  5.58045742969668845E+03
  356.000000  5.60923959745059801E+03  5.60923959745059801E+03
  358.000000  5.63763949131163554E+03  5.63763949131163554E+03
  360.000000  5.66560629346918540E+03  5.66560629346918540E+03
  362.000000  5.69308330157582623E+03  5.69308330157582623E+03
  364.000000  5.72000858097626042E+03  5.72000858097626042E+03
  366.000000  5.74631572275786039E+03  5.74631572275786039E+03
  368.000000  5.77193469193341298E+03  5.77193469193341298E+03
  370.000000  5.79679274927658389E+03  5.79679274927658389E+03
  372.000000  5.82081542992881987E+03  5.82081542992881987E+03
  374.000000  5.84392756184737300E+03  5.84392756184737300E+03
  376.000000  5.86605430745871581E+03  5.86605430745871581E+03
  378.000000  5.88712221246531772E+03  5.88712221246531772E+03
  380.000000  5.90706024660646472E+03  5.90706024660646472E+03
  382.000000  5.92580082223895897E+03  5.92580082223895897E+03
  384.000000  5.94328077783787558E+03  5.94328077783787558E+03
  386.000000  5.95944231487692286E+03  5.95944231487692286E+03
  388.000000  5.97423387797780288E+03  5.97423387797780288E+03
  390.000000  5.98761096968519450E+03  5.98761096968519450E+03
  392.000000  5.99953689267686150E+03  5.99953689267686150E+03
  394.000000  6.00998341363800591E+03  6.00998341363800591E+03
  396.000000  6.01893134437993285E+03  6.01893134437993285E+03
  398.000000  6.02637103705626305E+03  6.02637103705626305E+03
  400.000000  6.03230279151527884E+03  6.03230279151527884E+03
  402.000000  6.03673717391904211E+03  6.03673717391904211E+03
  404.000000  6.03969524677768277E+03  6.03969524677768277E+03
  406.000000  6.04120871148267543E+03  6.04120871148267543E+03
  408.000000  6.04131996530748620E+03  6.04131996530748620E+03
  410.000000  6.04008207567563568E+03  6.04008207567563568E+03
  412.000000  6.03755867529706302E+03  6.03755867529706302E+03
  414.000000  6.03382378254227569E+03  6.03382378254227569E+03
  416.000000  6.02896155217296018E+03  6.02896155217296018E+03
  418.000000  6.02306596226418696E+03  6.02306596226418696E+03
  420.000000  6.01624044383232922E+03  6.01624044383232922E+03
  422.000000  6.00859746031347186E+03  6.00859746031347186E+03
  424.000000  6.00025804459312531E+03  6.00025804459312531E+03
  426.000000  5.99135130174715869E+03  5.99135130174715869E+03
  428.000000  5.98201388600095743E+03  5.98201388600095743E+03
  430.000000  5.97238946061352362E+03  5.97238946061352362E+03
  432.000000  5.96262814942846671E+03  5.96262814942846671E+03
  434.000000  5.95288598868800182E+03  5.95288598868800182E+03
  436.000000  5.94332438736262429E+03  5.94332438736262429E+03
  438.000000  5.93410960369726763E+03  5.93410960369726763E+03
  440.000000  5.92541224491260436E+03  5.92541224491260436E+03
  442.000000  5.91740679602911587E+03  5.91740679602911587E+03
  444.000000  5.91027118259622148E+03  5.91027118259622148E+03
  446.000000  5.90418637072703223E+03  5.90418637072703223E+03
  448.000000  5.89933600625256986E+03  5.89933600625256986E+03
  450.000000  5.89590609302375287E+03  5.89590609302375287E+03
  452.000000  5.89408470840781592E+03  5.89408470840781592E+03
  454.000000  5.89406175182589141E+03  5.89406175182589141E+03
  456.000000  5.89602871975007383E+03  5.89602871975007383E+03
  458.000000  5.90017849789393586E+03  5.90017849789393586E+03
  460.000000  5.90670515833166337E+03  5.90670515833166337E+03
  462.000000  5.91580374593600845E+03  5.91580374593600845E+03
  464.000000  5.92767003474633930E+03  5.92767003474633930E+03
  466.000000  5.94250023058613442E+03  5.94250023058613442E+03
  468.000000  5.96049059135742664E+03  5.96049059135742664E+03
  470.000000  5.98183693082185346E+03  5.98183693082185346E+03
  472.000000  6.00673396523878546E+03  6.00673396523878546E+03
  474.000000  6.03537445482625208E+03  6.03537445482625208E+03
  476.000000  6.06794808355150690E+03  6.06794808355150690E+03
  478.000000  6.10464001111015841E+03  6.10464001111015841E+03
  480.000000  6.14562902008041783E+03  6.14562902008041783E+03
  482.000000  6.19108516909873561E+03  6.19108516909873561E+03
  484.000000  6.24116684958172755E+03  6.24116684958172755E+03
  486.000000  6.29601712922616480E+03  6.29601712922616480E+03
  488.000000  6.35575925064602598E+03  6.35575925064602598E+03
  490.000000  6.42049113876841511E+03  6.42049113876841511E+03
  492.000000  6.49027875709420096E+03  6.49027875709420096E+03
  494.000000  6.56514814232663684E+03  6.56514814232663684E+03
  496.000000  6.64507594164908460E+03  6.64507594164908460E+03
  498.000000  6.72997828064505211E+03  6.72997828064505211E+03
  500.000000  6.81969780752091083E+03  6.81969780752091083E+03
  502.000000  6.91398879785098597E+03  6.91398879785098597E+03
  504.000000  7.01250027293814401E+03  7.01250027293814401E+03
  506.000000  7.11475719655107150E+03  7.11475719655107150E+03
  508.000000  7.22013998527866624E+03  7.22013998527866624E+03
  510.000000  7.32786281666819468E+03  7.32786281666819468E+03
  512.000000  7.43695156902407325E+03  7.43695156902407325E+03
  514.000000  7.54622269968739602E+03  7.54622269968739602E+03
  516.000000  7.65426498134919075E+03  7.65426498134919075E+03
  518.000000  7.75942676881549869E+03  7.75942676881549869E+03
  520.000000  7.85981232890835781E+03  7.85981232890835781E+03
  522.000000  7.95329164507147925E+03  7.95329164507147925E+03
  524.000000  8.03752883398293943E+03  8.03752883398293943E+03
  526.000000  8.11003460671151242E+03  8.11003460671151242E+03
  528.000000  8.16824768613566175E+03  8.16824768613566175E+03
  530.000000  8.20964830316341795E+03  8.20964830316341795E+03
