# Wavelength || Total || n=1 | n=2 | ...
  300.000000  2.54372683336312366E+04  1.42836339409538978E+04  1.19481542279209189E+04 -2.96684976150202324E+01 -6.37403196409979955E+02 -1.04214124044372639E+02 -2.35587360766631164E+01 -2.67978014540621312E-01  5.92696916999202683E-01
  302.000000  2.54710289455392085E+04  1.44040853431758551E+04  1.19083318035611101E+04 -8.83656846738745685E+01 -6.30279612454879157E+02 -1.00391569682162881E+02 -2.27409671747706668E+01 -1.81053807633058783E-01  5.70686595563508980E-01
  304.000000  2.55017236132227044E+04  1.45210940762818045E+04  1.18659505145458643E+04 -1.44221434011319275E+02 -6.22852907775085669E+02 -9.67310724926916095E+01 -2.19620671491673214E+01 -1.02905241829521668E-01  5.49409065133376284E-01
  306.000000  2.55294391964078459E+04  1.46347277946778631E+04  1.18211597773652793E+04 -1.97329067248724925E+02 -6.15168436662735189E+02 -9.32276162232922871E+01 -2.12193620313615341E+01 -3.27459779835463510E-02  5.28852508798767440E-01
  308.000000  2.55543104709667787E+04  1.47450849319460976E+04  1.17741274851904891E+04 -2.47785305592269822E+02 -6.07269307503215714E+02 -8.98760694219606933E+01 -2.05104154846073143E+01  3.01472848768281759E-02  5.09004547369743876E-01
  310.000000  2.55765177157725120E+04  1.48522934607333827E+04  1.17250383061464836E+04 -2.95689823911739609E+02 -5.99196297064883424E+02 -8.66712103890872072E+01 -1.98330109869815523E+01  8.64389796466455140E-02  4.89852265688328292E-01
  312.000000  2.55962833532911973E+04  1.49565090832635306E+04  1.16740915994251736E+04 -3.41144794516850993E+02 -5.90987772365112392E+02 -8.36077492777030358E+01 -1.91851341258702632E+01  1.36738659533522405E-01  4.71382228498098743E-01
  314.000000  2.56138677111631259E+04  1.50579128741479435E+04  1.16214989896393417E+04 -3.84254412585166961E+02 -5.82679622008088245E+02 -8.06803481415117147E+01 -1.85649551753446787E+01  1.81604795671804736E-01  4.53580490279313520E-01
  316.000000  2.56295639944464638E+04  1.51567084126741829E+04  1.15674816498611453E+04 -4.25124398527171877E+02 -5.74305198859269467E+02 -7.78836395667200208E+01 -1.79708121180785128E+01  2.21548379547440527E-01  4.36432602826488603E-01
  318.000000  2.56436925782279504E+04  1.52531184563179850E+04  1.15122673521897032E+04 -4.63861475796236221E+02 -5.65895275806066707E+02 -7.52122443690352043E+01 -1.74011942617005246E+01  2.57036329573831213E-01  4.19923623724257344E-01
  320.000000  2.56565947471285399E+04  1.53473812202539484E+04  1.14560873510976162E+04 -5.00572825610227312E+02 -5.57478016162868812E+02 -7.26607886969353842E+01 -1.68547265853856203E+01  2.88494704124172774E-01  4.04038128266678453E-01
  322.000000  2.56686260211544250E+04  1.54397463385878418E+04  1.13991731689576154E+04 -5.35365522625980361E+02 -5.49078960021413764E+02 -7.02239207600831747E+01 -1.63301549359298335E+01  3.16311725607677785E-01  3.88760226768236072E-01
  324.000000  2.56801492159117661E+04  1.55304705914919323E+04  1.13417533549328546E+04 -5.68345957711042047E+02 -5.40721027539212173E+02 -6.78963272995892737E+01 -1.58263321736936398E+01  3.40840621875073191E-01  3.74073588639960652E-01
  326.000000  2.56915273891333454E+04  1.56198134880863308E+04  1.12840502878121388E+04 -5.99619255535812044E+02 -5.32424539812731496E+02 -6.56727498350638115E+01 -1.53422053480173304E+01  3.62402292442486340E-01  3.59961474059545095E-01
  328.000000  2.57031168247971800E+04  1.57080327976608005E+04  1.12262770905401412E+04 -6.29288695747317092E+02 -5.24207257616816491E+02 -6.35480006613948731E+01 -1.48768039596107240E+01  3.81287807814879531E-01  3.46406773561896864E-01
  330.000000  2.57152602009900475E+04  1.57953801216413776E+04  1.11686347193280290E+04 -6.57455146996421718E+02 -5.16084437920372238E+02 -6.15169785239651006E+01 -1.44292293446674051E+01  3.97760750642201399E-01  3.33392055424363343E-01
  332.000000  2.57282800785523941E+04  1.58820965957499011E+04  1.11113092836826618E+04 -6.84216523114631514E+02 -5.08068907728248575E+02 -5.95746838724024457E+01 -1.39986451928330133E+01  4.12059407618251883E-01  3.20899620328946589E-01
  334.000000  2.57424728349789402E+04  1.59684088063345935E+04  1.10544696458249109E+04 -7.09667270335704757E+02 -5.00171154461803837E+02 -5.77162335770861930E+01 -1.35842691894192100E+01  4.24398820988249492E-01  3.08911562457754474E-01
  336.000000  2.57581031527156811E+04  1.60545249972174461E+04  1.09982653391866697E+04 -7.33897893706459058E+02 -4.92399431787401909E+02 -5.59368749867227635E+01 -1.31853657520846710E+01  4.34972708314151191E-01  2.97409835921806975E-01
  338.000000  2.57753991536666254E+04  1.61406316340544508E+04  1.09428248364016217E+04 -7.56994529812230439E+02 -4.84759879540340535E+02 -5.42319992066924002E+01 -1.28012398142237842E+01  4.43955258796454921E-01  2.86376325237980345E-01
  340.000000  2.57945482531415546E+04  1.62268903825850393E+04  1.08882541878177435E+04 -7.79038571740458792E+02 -4.77256656177093930E+02 -5.25971534841629733E+01 -1.24312315919619003E+01  4.51502814002355868E-01  2.75792918452952451E-01
  342.000000  2.58156937873790666E+04  1.63134355457270685E+04  1.08346360424039449E+04 -8.00106350897147422E+02 -4.69892082022123361E+02 -5.10280525951840787E+01 -1.20747122592807088E+01  4.57755440328862173E-01  2.65641581461496357E-01
  344.000000  2.58389324498243441E+04  1.64003719927000529E+04  1.07820290542836210E+04 -8.20268878947898884E+02 -4.62666791457270733E+02 -4.95205891396387017E+01 -1.17310804465508021E+01  4.62838399961807645E-01  2.55904432073795374E-01
  346.000000  2.58643125531173355E+04  1.64877736016456511E+04  1.07304676702300767E+04 -8.39591651835723951E+02 -4.55579892128916640E+02 -4.80708426610347317E+01 -1.13997594716578838E+01  4.66863526495337910E-01  2.46563812444517694E-01
  348.000000  2.58918331166804855E+04  1.65756822258944303E+04  1.06799622864388184E+04 -8.58134516576958958E+02 -4.48629129216226659E+02 -4.66750875190692298E+01 -1.10801952098516825E+01  4.69930510770011911E-01  2.37602358576353673E-01
  350.000000  2.59214437642667544E+04  1.66641071834096947E+04  1.06304997568486451E+04 -8.75951600388855468E+02 -4.41811052808570366E+02 -4.53297994535685973E+01 -1.07718545082156112E+01  4.72128101885549101E-01  2.29003065744090295E-01
  352.000000  2.59530454020523102E+04  1.67530252592335892E+04  1.05820442302362299E+04 -8.93091300676788592E+02 -4.35121186475508296E+02 -4.40316607888723581E+01 -1.04742240529418726E+01  4.73535227760527422E-01  2.20749348842645632E-01
  354.000000  2.59864916359585332E+04  1.68423812021185004E+04  1.05345382892346115E+04 -9.09596333516296113E+02 -4.28554195173838650E+02 -4.27775642383023182E+01 -1.01868096020326178E+01  4.74222039058799893E-01  2.12825096835836391E-01
  356.000000  2.60215908769452908E+04  1.69320886890718102E+04  1.04879043612821424E+04 -9.25503837508973220E+02 -4.22104050718449230E+02 -4.15646152794453698E+01 -9.90913550225188189E+00  4.74250879793609692E-01  2.05214720664464778E-01
  358.000000  2.60581090749695868E+04  1.70220317252928435E+04  1.04420463692029989E+04 -9.40845529265265668E+02 -4.15764193142975614E+02 -4.03901330829412188E+01 -9.64074441669959015E+00  4.73677187466146621E-01  1.97903194155704509E-01
  360.000000  2.60957730161055915E+04  1.71120664419632594E+04  1.03968515875749508E+04 -9.55647906267227199E+02 -4.09527686389822179E+02 -3.92516499905602814E+01 -9.38119719787115258E+00  4.72550325206636701E-01  1.90876087655510396E-01
  362.000000  2.61342741128460548E+04  1.72020232505234417E+04  1.03521926701569664E+04 -9.69932492479252801E+02 -4.03387366894577838E+02 -3.81469095527542024E+01 -9.13007285011658531E+00  4.70914348071271471E-01  1.84119594276941245E-01
  364.000000  2.61732726147490466E+04  1.72917093093882504E+04  1.03079298133572411E+04 -9.83716121797954770E+02 -3.97335983766561185E+02 -3.70738631514890429E+01 -8.88696853466836956E+00  4.68808705415086180E-01  1.77620548816631585E-01
  366.000000  2.62124021651639559E+04  1.73809112574158535E+04  1.02639130209234863E+04 -9.97011254252630692E+02 -3.91366329413124390E+02 -3.60306652507389984E+01 -8.65149957953581250E+00  4.66268881111838451E-01  1.71366439535674014E-01
  368.000000  2.62512746296872610E+04  1.74693981677928132E+04  1.02199844356998292E+04 -1.00982631978078655E+03 -3.85471359611533103E+02 -3.50156673342124591E+01 -8.42329946530873386E+00  4.63326973329875103E-01  1.65345413128566515E-01
  370.000000  2.62894851230570166E+04  1.75569246761942341E+04  1.01759807053429231E+04 -1.02216608439930383E+03 -3.79644302196655133E+02 -3.40274106070634161E+01 -8.20201976602332650E+00  4.60012215593269991E-01  1.59546273312330372E-01
  372.000000  2.63266171632944461E+04  1.76432342380354348E+04  1.01317353503033901E+04 -1.03403203366639195E+03 -3.73878753705970325E+02 -3.30646175549818082E+01 -7.98733003155125232E+00  4.56351440955116650E-01  1.53958473557178593E-01
