# Wavelength || Average || inc1 | inc2 | ...
  300.000000  3.34696100683197437E+03  3.34696100683197437E+03
  302.000000  3.36433161025132631E+03  3.36433161025132631E+03
  304.000000  3.38168382418639794E+03  3.38168382418639794E+03
  306.000000  3.39898585755395698E+03  3.39898585755395698E+03
  308.000000  3.41620973332743279E+03  3.41620973332743279E+03
  310.000000  3.43333173099633223E+03  3.43333173099633223E+03
  312.000000  3.45033272329871761E+03  3.45033272329871761E+03
  314.000000  3.46719840098682789E+03  3.46719840098682789E+03
  316.000000  3.48391938232430039E+03  3.48391938232430039E+03
  318.000000  3.50049120709338558E+03  3.50049120709338558E+03
  320.000000  3.51691421796947589E+03  3.51691421796947589E+03
  322.000000  3.53319333506582871E+03  3.53319333506582871E+03
  324.000000  3.54933773214215671E+03  3.54933773214215671E+03
  326.000000  3.56536042529290671E+03  3.56536042529290671E+03
  328.000000  3.58127778681129666E+03  3.58127778681129666E+03
  330.000000  3.59710899829524305E+03  3.59710899829524305E+03
  332.000000  3.61287545790718832E+03  3.61287545790718832E+03
  334.000000  3.62860015701652992E+03  3.62860015701652992E+03
  336.000000  3.64430704127242780E+03  3.64430704127242780E+03
  338.000000  3.66002037052639753E+03  3.66002037052639753E+03
  340.000000  3.67576409102243088E+03  3.67576409102243088E+03
  342.000000  3.69156123196440467E+03  3.69156123196440467E+03
  344.000000  3.70743333705591567E+03  3.70743333705591567E+03
  346.000000  3.72339993995762325E+03  3.72339993995762325E+03
  348.000000  3.73947809090865485E+03  3.73947809090865485E+03
  350.000000  3.75568194007790726E+03  3.75568194007790726E+03
  352.000000  3.77202238160897787E+03  3.77202238160897787E+03
  354.000000  3.78850676083904682E+03  3.78850676083904682E+03
  356.000000  3.80513864584961721E+03  3.80513864584961721E+03
  358.000000  3.82191766335032571E+03  3.82191766335032571E+03
  360.000000  3.83883939792513911E+03  3.83883939792513911E+03
  362.000000  3.85589535287040690E+03  3.85589535287040690E+03
  364.000000  3.87307297022159855E+03  3.87307297022159855E+03
  366.000000  3.89035570707519264E+03  3.89035570707519264E+03
  368.000000  3.90772316495071982E+03  3.90772316495071982E+03
  370.000000  3.92515126867394747E+03  3.92515126867394747E+03
