# Wavelength || Average || inc1 | inc2 | ...
  300.000000  3.34696100683196528E+03  3.34696100683196528E+03
  302.000000  3.36433161025132767E+03  3.36433161025132767E+03
  304.000000  3.38168382418638930E+03  3.38168382418638930E+03
  306.000000  3.39898585755395561E+03  3.39898585755395561E+03
  308.000000  3.41620973332742960E+03  3.41620973332742960E+03
  310.000000  3.43333173099630358E+03  3.43333173099630358E+03
  312.000000  3.45033272329871670E+03  3.45033272329871670E+03
  314.000000  3.46719840098682471E+03  3.46719840098682471E+03
  316.000000  3.48391938232430130E+03  3.48391938232430130E+03
  318.000000  3.50049120709337330E+03  3.50049120709337330E+03
  320.000000  3.51691421796946315E+03  3.51691421796946315E+03
  322.000000  3.53319333506584189E+03  3.53319333506584189E+03
  324.000000  3.54933773214215216E+03  3.54933773214215216E+03
  326.000000  3.56536042529289716E+03  3.56536042529289716E+03
  328.000000  3.58127778681129394E+03  3.58127778681129394E+03
  330.000000  3.59710899829523987E+03  3.59710899829523987E+03
  332.000000  3.61287545790719469E+03  3.61287545790719469E+03
  334.000000  3.62860015701653401E+03  3.62860015701653401E+03
  336.000000  3.64430704127244235E+03  3.64430704127244235E+03
  338.000000  3.66002037052638889E+03  3.66002037052638889E+03
  340.000000  3.67576409102243451E+03  3.67576409102243451E+03
  342.000000  3.69156123196439012E+03  3.69156123196439012E+03
  344.000000  3.70743333705592386E+03  3.70743333705592386E+03
  346.000000  3.72339993995761779E+03  3.72339993995761779E+03
  348.000000  3.73947809090864712E+03  3.73947809090864712E+03
  350.000000  3.75568194007789270E+03  3.75568194007789270E+03
  352.000000  3.77202238160897741E+03  3.77202238160897741E+03
  354.000000  3.78850676083905500E+03  3.78850676083905500E+03
  356.000000  3.80513864584962948E+03  3.80513864584962948E+03
  358.000000  3.82191766335031343E+03  3.82191766335031343E+03
  360.000000  3.83883939792514911E+03  3.83883939792514911E+03
  362.000000  3.85589535287042463E+03  3.85589535287042463E+03
  364.000000  3.87307297022161356E+03  3.87307297022161356E+03
  366.000000  3.89035570707520037E+03  3.89035570707520037E+03
  368.000000  3.90772316495071027E+03  3.90772316495071027E+03
  370.000000  3.92515126867396066E+03  3.92515126867396066E+03
  372.000000  3.94261249108177208E+03  3.94261249108177208E+03
  374.000000  3.96007611972476298E+03  3.96007611972476298E+03
  376.000000  3.97750856166153426E+03  3.97750856166153426E+03
  378.000000  3.99487368238534191E+03  3.99487368238534191E+03
  380.000000  4.01213317488571693E+03  4.01213317488571693E+03
  382.000000  4.02924695482315838E+03  4.02924695482315838E+03
  384.000000  4.04617357778076075E+03  4.04617357778076075E+03
  386.000000  4.06287067454542148E+03  4.06287067454542148E+03
  388.000000  4.07929540037729657E+03  4.07929540037729657E+03
  390.000000  4.09540489423995814E+03  4.09540489423995814E+03
  392.000000  4.11115674399326872E+03  4.11115674399326872E+03
  394.000000  4.12650945359843809E+03  4.12650945359843809E+03
  396.000000  4.14142290845247044E+03  4.14142290845247044E+03
  398.000000  4.15585883504903995E+03  4.15585883504903995E+03
  400.000000  4.16978125127365274E+03  4.16978125127365274E+03
  402.000000  4.18315690375396116E+03  4.18315690375396116E+03
