# Wavelength | Total | n= 1 | ...
  300.000000  2.73000474035752559E+04  1.50931108441634242E+04  9.87381447523520183E+03  2.10724583481515401E+03  2.11920930655328249E+02  1.33771391275636482E+01  5.60319108655230935E-01  1.74442827744504154E-02  4.16187154167988100E-04
  302.000000  2.72116374876213522E+04  1.51677002371346935E+04  9.78125222123550157E+03  2.04663643211117710E+03  2.02903456653393846E+02  1.26082599193705569E+01  5.20524626854743322E-01  1.59798578495113329E-02  3.76082505580516060E-04
  304.000000  2.71217783736451529E+04  1.52394554871861037E+04  9.68764434540491311E+03  1.98795312594744860E+03  1.94336386806039457E+02  1.18901104773838426E+01  4.83926033258871680E-01  1.46516027177072683E-02  3.40187283438249963E-04
  306.000000  2.70309963699347281E+04  1.53086118900219444E+04  9.59331141415963066E+03  1.93119229020823764E+03  1.86197616645649163E+02  1.12191598920850648E+01  4.50245120259981146E-01  1.34458584071946129E-02  3.08028511870978288E-04
  308.000000  2.69398154027767923E+04  1.53754183693402520E+04  9.49856435130096361E+03  1.87634276746056867E+03  1.78465939643229774E+02  1.05921165914541309E+01  4.19228849262692049E-01  1.23504020427855129E-02  2.79189018527562676E-04
  310.000000  2.68487524955132649E+04  1.54401350365130766E+04  9.40370195651282120E+03  1.82338633063843804E+03  1.71121004851071604E+02  1.00059123897763076E+01  3.90647016426425076E-01  1.13542910534181977E-02  2.53300602133898600E-04
  312.000000  2.67583132443491304E+04  1.55030305316325685E+04  9.30900859944707190E+03  1.77229817994197924E+03  1.64143277763375067E+02  9.45768766381623216E+00  3.64290137635040701E-01  1.04477246207689365E-02  2.30038062202935465E-04
  314.000000  2.66689873325569351E+04  1.55643791745325943E+04  9.21475211163286804E+03  1.72304746560432000E+03  1.57514004641689553E+02  8.94477757785205618E+00  3.39967533160378865E-01  9.62192046804897887E-03  2.09113979852100013E-04
  316.000000  2.65812441265653324E+04  1.56244579593618473E+04  9.12118189488633834E+03  1.67559782777885994E+03  1.51215180383599488E+02  8.46469928138970928E+00  3.17505593863344038E-01  8.86900528917929781E-03  1.90274153075567780E-04
  318.000000  2.64955283995082391E+04  1.56835434310655837E+04  9.02852726151595562E+03  1.62990794561745088E+03  1.45229519879204418E+02  8.01514000699965301E+00  2.96746212141268118E-01  8.18191730032918375E-03  1.73293602362974098E-04
  320.000000  2.64122562298152843E+04  1.57419084864784345E+04  8.93699601841611184E+03  1.58593208856843762E+03  1.39540432697442810E+02  7.59394600006536891E+00  2.77545362158509168E-01  7.55431955963911314E-03  1.57973073491190862E-04
