# Wavelength || Average || inc1 | inc2 | ...
  300.000000  4.67084764477999943E+03  4.67084764477999943E+03
  302.000000  4.70814686599647939E+03  4.70814686599647939E+03
  304.000000  4.74528459626369386E+03  4.74528459626369386E+03
  306.000000  4.78219230347247594E+03  4.78219230347247594E+03
  308.000000  4.81881220552153991E+03  4.81881220552153991E+03
  310.000000  4.85509720633402958E+03  4.85509720633402958E+03
  312.000000  4.89101064788211352E+03  4.89101064788211352E+03
  314.000000  4.92652588420335451E+03  4.92652588420335451E+03
  316.000000  4.96162568670113524E+03  4.96162568670113524E+03
  318.000000  4.99630149331066059E+03  4.99630149331066059E+03
  320.000000  5.03055251725874678E+03  5.03055251725874678E+03
  322.000000  5.06438473403515127E+03  5.06438473403515127E+03
  324.000000  5.09780976772196027E+03  5.09780976772196027E+03
  326.000000  5.13084369989886454E+03  5.13084369989886454E+03
  328.000000  5.16350582589064743E+03  5.16350582589064743E+03
  330.000000  5.19581738408746423E+03  5.19581738408746423E+03
  332.000000  5.22780028442328057E+03  5.22780028442328057E+03
  334.000000  5.25947586183857402E+03  5.25947586183857402E+03
  336.000000  5.29086367968484683E+03  5.29086367968484683E+03
  338.000000  5.32198040660391416E+03  5.32198040660391416E+03
  340.000000  5.35283878846977586E+03  5.35283878846977586E+03
  342.000000  5.38344673459860496E+03  5.38344673459860496E+03
  344.000000  5.41380653468241235E+03  5.41380653468241235E+03
  346.000000  5.44391421987067406E+03  5.44391421987067406E+03
  348.000000  5.47375907820119755E+03  5.47375907820119755E+03
  350.000000  5.50332333124515389E+03  5.50332333124515389E+03
  352.000000  5.53258197547104919E+03  5.53258197547104919E+03
  354.000000  5.56150278851076291E+03  5.56150278851076291E+03
  356.000000  5.59004649731117115E+03  5.59004649731117115E+03
  358.000000  5.61816710212008365E+03  5.61816710212008365E+03
  360.000000  5.64581234744976064E+03  5.64581234744976064E+03
  362.000000  5.67292432862262194E+03  5.67292432862262194E+03
  364.000000  5.69944022027614301E+03  5.69944022027614301E+03
  366.000000  5.72529311131120721E+03  5.72529311131120721E+03
  368.000000  5.75041292924619484E+03  5.75041292924619484E+03
  370.000000  5.77472743579933740E+03  5.77472743579933740E+03
  372.000000  5.79816327478806033E+03  5.79816327478806033E+03
  374.000000  5.82064705310258523E+03  5.82064705310258523E+03
  376.000000  5.84210643559807704E+03  5.84210643559807704E+03
  378.000000  5.86247123522963830E+03  5.86247123522963830E+03
  380.000000  5.88167448062699532E+03  5.88167448062699532E+03
  382.000000  5.89965344453309081E+03  5.89965344453309081E+03
  384.000000  5.91635061808074624E+03  5.91635061808074624E+03
  386.000000  5.93171461770881160E+03  5.93171461770881160E+03
  388.000000  5.94570101356289797E+03  5.94570101356289797E+03
  390.000000  5.95827307043146629E+03  5.95827307043146629E+03
  392.000000  5.96940239455640949E+03  5.96940239455640949E+03
  394.000000  5.97906948196917165E+03  5.97906948196917165E+03
  396.000000  5.98726416625901129E+03  5.98726416625901129E+03
  398.000000  5.99398596581830225E+03  5.99398596581830225E+03
  400.000000  5.99924433257259898E+03  5.99924433257259898E+03
  402.000000  6.00305880593264919E+03  6.00305880593264919E+03
  404.000000  6.00545907718021954E+03  6.00545907718021954E+03
  406.000000  6.00648497068004963E+03  6.00648497068004963E+03
  408.000000  6.00618634920288878E+03  6.00618634920288878E+03
  410.000000  6.00462295124473076E+03  6.00462295124473076E+03
  412.000000  6.00186416856351025E+03  6.00186416856351025E+03
  414.000000  5.99798877224646549E+03  5.99798877224646549E+03
  416.000000  5.99308459551947544E+03  5.99308459551947544E+03
  418.000000  5.98724818124381636E+03  5.98724818124381636E+03
  420.000000  5.98058440166556102E+03  5.98058440166556102E+03
  422.000000  5.97320605753218751E+03  5.97320605753218751E+03
  424.000000  5.96523346320019573E+03  5.96523346320019573E+03
  426.000000  5.95679402385453432E+03  5.95679402385453432E+03
  428.000000  5.94802181047816430E+03  5.94802181047816430E+03
  430.000000  5.93905713774096148E+03  5.93905713774096148E+03
  432.000000  5.93004614953671989E+03  5.93004614953671989E+03
  434.000000  5.92114041647127578E+03  5.92114041647127578E+03
  436.000000  5.91249654918352826E+03  5.91249654918352826E+03
  438.000000  5.90427583093800422E+03  5.90427583093800422E+03
  440.000000  5.89664387244280351E+03  5.89664387244280351E+03
  442.000000  5.88977029129298626E+03  5.88977029129298626E+03
  444.000000  5.88382841777817521E+03  5.88382841777817521E+03
  446.000000  5.87899502800850496E+03  5.87899502800850496E+03
  448.000000  5.87545010435846962E+03  5.87545010435846962E+03
  450.000000  5.87337662207818357E+03  5.87337662207818357E+03
  452.000000  5.87296035954543368E+03  5.87296035954543368E+03
  454.000000  5.87438972797904989E+03  5.87438972797904989E+03
  456.000000  5.87785561447374039E+03  5.87785561447374039E+03
  458.000000  5.88355122989816846E+03  5.88355122989816846E+03
  460.000000  5.89167195044918844E+03  5.89167195044918844E+03
  462.000000  5.90241513843129087E+03  5.90241513843129087E+03
  464.000000  5.91597992403034732E+03  5.91597992403034732E+03
  466.000000  5.93256692538673633E+03  5.93256692538673633E+03
  468.000000  5.95237787904202196E+03  5.95237787904202196E+03
  470.000000  5.97561514669904045E+03  5.97561514669904045E+03
  472.000000  6.00248105707441300E+03  6.00248105707441300E+03
  474.000000  6.03317703327549134E+03  6.03317703327549134E+03
  476.000000  6.06790244646802239E+03  6.06790244646802239E+03
  478.000000  6.10685312545066881E+03  6.10685312545066881E+03
  480.000000  6.15021943902822113E+03  6.15021943902822113E+03
  482.000000  6.19818385367974406E+03  6.19818385367974406E+03
  484.000000  6.25091785297519255E+03  6.25091785297519255E+03
  486.000000  6.30857808764957554E+03  6.30857808764957554E+03
  488.000000  6.37130160652226277E+03  6.37130160652226277E+03
  490.000000  6.43919999921206818E+03  6.43919999921206818E+03
  492.000000  6.51235226288935792E+03  6.51235226288935792E+03
  494.000000  6.59079618880582620E+03  6.59079618880582620E+03
  496.000000  6.67451805255973250E+03  6.67451805255973250E+03
  498.000000  6.76344038865136008E+03  6.76344038865136008E+03
  500.000000  6.85740764011976353E+03  6.85740764011976353E+03
  502.000000  6.95616950526421260E+03  6.95616950526421260E+03
  504.000000  7.05936186574349358E+03  7.05936186574349358E+03
  506.000000  7.16648528725270990E+03  7.16648528725270990E+03
  508.000000  7.27688125315716843E+03  7.27688125315716843E+03
  510.000000  7.38970654498338263E+03  7.38970654498338263E+03
  512.000000  7.50390654739284400E+03  7.50390654739284400E+03
  514.000000  7.61818875655530519E+03  7.61818875655530519E+03
  516.000000  7.73099843285018233E+03  7.73099843285018233E+03
  518.000000  7.84049917034374266E+03  7.84049917034374266E+03
  520.000000  7.94456213392234986E+03  7.94456213392234986E+03
  522.000000  8.04076876249754514E+03  8.04076876249754514E+03
  524.000000  8.12643269097185294E+03  8.12643269097185294E+03
  526.000000  8.19864722988882568E+03  8.19864722988882568E+03
  528.000000  8.25436456037662720E+03  8.25436456037662720E+03
  530.000000  8.29051135559428076E+03  8.29051135559428076E+03
  532.000000  8.30414232870772321E+03  8.30414232870772321E+03
  534.000000  8.29262792069404532E+03  8.29262792069404532E+03
  536.000000  8.25386513839252257E+03  8.25386513839252257E+03
  538.000000  8.18649236464203477E+03  8.18649236464203477E+03
  540.000000  8.09008164704271803E+03  8.09008164704271803E+03
  542.000000  7.96527810960625629E+03  7.96527810960625629E+03
  544.000000  7.81385829287482466E+03  7.81385829287482466E+03
  546.000000  7.63868881976104603E+03  7.63868881976104603E+03
  548.000000  7.44358293379805127E+03  7.44358293379805127E+03
  550.000000  7.23307162262669226E+03  7.23307162262669226E+03
  552.000000  7.01212284010657368E+03  7.01212284010657368E+03
  554.000000  6.78585145872007706E+03  6.78585145872007706E+03
  556.000000  6.55926094440138877E+03  6.55926094440138877E+03
  558.000000  6.33704592285639501E+03  6.33704592285639501E+03
  560.000000  6.12346698708392432E+03  6.12346698708392432E+03
  562.000000  5.92229154820528493E+03  5.92229154820528493E+03
  564.000000  5.73678309108388021E+03  5.73678309108388021E+03
  566.000000  5.56971874968225438E+03  5.56971874968225438E+03
  568.000000  5.42342036398661639E+03  5.42342036398661639E+03
  570.000000  5.29979259105260007E+03  5.29979259105260007E+03
  572.000000  5.20036822646196015E+03  5.20036822646196015E+03
  574.000000  5.12636296131352174E+03  5.12636296131352174E+03
  576.000000  5.07873986871405668E+03  5.07873986871405668E+03
  578.000000  5.05828044999474514E+03  5.05828044999474514E+03
  580.000000  5.06565645751293596E+03  5.06565645751293596E+03
  582.000000  5.10149598508871077E+03  5.10149598508871077E+03
  584.000000  5.16643817421014683E+03  5.16643817421014683E+03
  586.000000  5.26117239913802496E+03  5.26117239913802496E+03
  588.000000  5.38645911178979259E+03  5.38645911178979259E+03
  590.000000  5.54313016681269437E+03  5.54313016681269437E+03
  592.000000  5.73206627515454602E+03  5.73206627515454602E+03
  594.000000  5.95414830505267582E+03  5.95414830505267582E+03
  596.000000  6.21017756120500144E+03  6.21017756120500144E+03
  598.000000  6.50075799884042226E+03  6.50075799884042226E+03
  600.000000  6.82613062976026322E+03  6.82613062976026322E+03
  602.000000  7.18594730246792369E+03  7.18594730246792369E+03
  604.000000  7.57896805141298319E+03  7.57896805141298319E+03
  606.000000  8.00266448622775260E+03  8.00266448622775260E+03
  608.000000  8.45271374201022991E+03  8.45271374201022991E+03
  610.000000  8.92237798469256813E+03  8.92237798469256813E+03
  612.000000  9.40179077006287116E+03  9.40179077006287116E+03
  614.000000  9.87722329380066367E+03  9.87722329380066367E+03
  616.000000  1.03304887325165928E+04  1.03304887325165928E+04
  618.000000  1.07387579335413684E+04  1.07387579335413684E+04
  620.000000  1.10751723596637603E+04  1.10751723596637603E+04
  622.000000  1.13106716053878372E+04  1.13106716053878372E+04
  624.000000  1.14172830301535505E+04  1.14172830301535505E+04
  626.000000  1.13726545637999607E+04  1.13726545637999607E+04
  628.000000  1.11649117854062042E+04  1.11649117854062042E+04
  630.000000  1.07963191574320372E+04  1.07963191574320372E+04
  632.000000  1.02842178008699702E+04  1.02842178008699702E+04
  634.000000  9.65856023542260846E+03  9.65856023542260846E+03
  636.000000  8.95672061904596740E+03  8.95672061904596740E+03
  638.000000  8.21731652193602895E+03  8.21731652193602895E+03
  640.000000  7.47491374440875552E+03  7.47491374440875552E+03
  642.000000  6.75676579889284494E+03  6.75676579889284494E+03
  644.000000  6.08175175686058446E+03  6.08175175686058446E+03
  646.000000  5.46097584841642310E+03  5.46097584841642310E+03
  648.000000  4.89926397079931121E+03  4.89926397079931121E+03
  650.000000  4.39690867431246988E+03  4.39690867431246988E+03
  652.000000  3.95126066072456661E+03  3.95126066072456661E+03
  654.000000  3.55799111529703941E+03  3.55799111529703941E+03
  656.000000  3.21199829311468238E+03  3.21199829311468238E+03
  658.000000  2.90800637353314733E+03  2.90800637353314733E+03
  660.000000  2.64092879052999706E+03  2.64092879052999706E+03
  662.000000  2.40606573780175358E+03  2.40606573780175358E+03
  664.000000  2.19919244709708664E+03  2.19919244709708664E+03
  666.000000  2.01657989933687941E+03  2.01657989933687941E+03
  668.000000  1.85497664496695029E+03  1.85497664496695029E+03
  670.000000  1.71157046081538101E+03  1.71157046081538101E+03
  672.000000  1.58394150041169019E+03  1.58394150041169019E+03
  674.000000  1.47001382691377989E+03  1.47001382691377989E+03
  676.000000  1.36800913274256027E+03  1.36800913274256027E+03
  678.000000  1.27640452675833922E+03  1.27640452675833922E+03
  680.000000  1.19389511672378717E+03  1.19389511672378717E+03
  682.000000  1.11936145603492196E+03  1.11936145603492196E+03
  684.000000  1.05184157310421415E+03  1.05184157310421415E+03
  686.000000  9.90507137577318758E+02  9.90507137577318758E+02
  688.000000  9.34643262131396227E+02  9.34643262131396227E+02
  690.000000  8.83631443546436799E+02  8.83631443546436799E+02
  692.000000  8.36935182623314859E+02  8.36935182623314859E+02
  694.000000  7.94087871913160257E+02  7.94087871913160257E+02
  696.000000  7.54682593175819989E+02  7.54682593175819989E+02
  698.000000  7.18363517638615349E+02  7.18363517638615349E+02
  700.000000  6.84818648844108679E+02  6.84818648844108679E+02
  702.000000  6.53773689124050179E+02  6.53773689124050179E+02
  704.000000  6.24986846364643498E+02  6.24986846364643498E+02
