# Wavelength || Total || n=1 | n=2 | ...
  300.000000  2.54730099391157164E+04  1.43316684086208370E+04  1.20287622002935132E+04 -1.03088696558346214E+02 -6.59893425886843829E+02 -1.01605788955221243E+02 -2.31494987498929596E+01 -2.78085006230135046E-01  5.94825357898258189E-01
  302.000000  2.55077678332279029E+04  1.44486983546638003E+04  1.19973632102825686E+04 -1.65924635584134563E+02 -6.53154091494247382E+02 -9.72689967003180982E+01 -2.23185482097238186E+01 -1.99936906865118336E-01  5.72477176824613077E-01
  304.000000  2.55392466701139529E+04  1.45621832940246331E+04  1.19628269099991503E+04 -2.25463609228278415E+02 -6.46037702975581055E+02 -9.31546893933599591E+01 -2.15290433511662940E+01 -1.29380811585528749E-01  5.50891850138167438E-01
  306.000000  2.55675416792448304E+04  1.46722210135691748E+04  1.19253051096488616E+04 -2.81821635134964367E+02 -6.38594866943872262E+02 -8.92541742812778409E+01 -2.07780999567537386E+01 -6.57242495939290849E-02  5.30056593263116382E-01
  308.000000  2.55927984064954435E+04  1.47789381203388584E+04  1.18849747452683951E+04 -3.35120444618985914E+02 -6.30874089250756697E+02 -8.55584738619101159E+01 -2.00630717276832193E+01 -8.33740346575916405E-03  5.09957750994184167E-01
  310.000000  2.56152096861046921E+04  1.48824883644629281E+04  1.18420354662965929E+04 -3.85486509750359176E+02 -6.22921614292085565E+02 -8.20584184581883136E+01 -1.93815353533339554E+01  4.33522880770739472E-02  4.90580911065635339E-01
  312.000000  2.56350116842252282E+04  1.49830504706037718E+04  1.17967067835842645E+04 -4.33050061868403589E+02 -6.14781277500606507E+02 -7.87447315598134452E+01 -1.87312751953951420E+01  8.98651675351585799E-02  4.71910993874213036E-01
  314.000000  2.56524790943944608E+04  1.50808255033153637E+04  1.17492248420230571E+04 -4.77944108757845356E+02 -6.06494373134651823E+02 -7.56081075902242077E+01 -1.81102678137500810E+01  1.31674028602836835E-01  4.53932323906788782E-01
  316.000000  2.56679195856047554E+04  1.51760338041667146E+04  1.16998388906812652E+04 -5.20303458432383650E+02 -5.98099539469794422E+02 -7.26392819026219883E+01 -1.75166665455066628E+01  1.69208419214024908E-01  4.36628687866402798E-01
  318.000000  2.56816676214003965E+04  1.52689115502326986E+04  1.16488075297090454E+04 -5.60263757840175458E+02 -5.89632663378990287E+02 -6.98290929600230754E+01 -1.69487863310152918E+01  2.02858584976379680E-01  4.19983383882813199E-01
  320.000000  2.56940777828739883E+04  1.53597069941276877E+04  1.15963948171149277E+04 -5.97960554884603084E+02 -5.81126806053011592E+02 -6.71685368010887913E+01 -1.64050889614416064E+01  2.32979065963934057E-01  4.03979265552521560E-01
  322.000000  2.57055177389894634E+04  1.54486764547226194E+04  1.15428663197212572E+04 -6.33528391991500939E+02 -5.72612151281594038E+02 -6.46488140279665231E+01 -1.58841689015729326E+01  2.59891964324194036E-01  3.88598783896568600E-01
  324.000000  2.57163610139880548E+04  1.55360801347077104E+04  1.14884851912351296E+04 -6.67099939091790702E+02 -5.64115977308129231E+02 -6.22613696687905005E+01 -1.53847398192540972E+01  2.83889903511172437E-01  3.73824029670792368E-01
  326.000000  2.57269797035531701E+04  1.56221778459601865E+04  1.14335083565750501E+04 -6.98805173359852233E+02 -5.55662652810954455E+02 -5.99979263618661633E+01 -1.49056219294719501E+01  3.05238702245584526E-01  3.59636777830121601E-01
  328.000000  2.57377372890501392E+04  1.57072247261293305E+04  1.13781828756792947E+04 -7.28770612384745959E+02 -5.47273657080641215E+02 -5.78505113789891610E+01 -1.44457302370790241E+01  3.24179787615591575E-01  3.46018535353151802E-01
  330.000000  2.57489816927064094E+04  1.57914670298723013E+04  1.13227425523168586E+04 -7.57118606680025664E+02 -5.38967623979003179E+02 -5.58114780510573283E+01 -1.40040637379251134E+01  3.40932372171249276E-01  3.32950593088690683E-01
  332.000000  2.57610387065634604E+04  1.58751380758725518E+04  1.12674048443811280E+04 -7.83966696588598211E+02 -5.30760408807537829E+02 -5.38735221811079938E+01 -1.35796956143354013E+01  3.55695419554870051E-01  3.20414081804615836E-01
  334.000000  2.57742059149439810E+04  1.59584544262927575E+04  1.12123681222021787E+04 -8.09427037738758031E+02 -5.22665176798889547E+02 -5.20296940297942143E+01 -1.31717644379951686E+01  3.68649422274461014E-01  3.08390032208698539E-01
  336.000000  2.57887472146954315E+04  1.60416123689128672E+04  1.11578093110168684E+04 -8.33605898285849548E+02 -5.14692511589945980E+02 -5.02734064387549680E+01 -1.27794663719304307E+01  3.79958013800880512E-01  2.96859438375934870E-01
  338.000000  2.58048880203056142E+04  1.61247847642044253E+04  1.11038819433141616E+04 -8.56603230258224926E+02 -5.06850541748530304E+02 -4.85984396214233811E+01 -1.24020483439318721E+01  3.89769435378388374E-01  2.85803323758750838E-01
