# Wavelength || Total || n=1 | n=2 | ...
  300.000000  1.61212108067287299E+04  8.49406858577266394E+03  8.60120722726181702E+03 -1.76121094105541488E+02 -6.72856268418887225E+02 -1.02224677527113982E+02 -2.31793264999628974E+01 -2.78457688697100247E-01  5.94817934450000085E-01
  302.000000  1.62305809140754918E+04  8.64349531993379605E+03  8.60828007600202909E+03 -2.35892559018089855E+02 -6.65467875639525346E+02 -9.78604083574225996E+01 -2.23458305354297693E+01 -2.00278853769299769E-01  5.72470543907260154E-01
  304.000000  1.63397135963694691E+04  8.79134742123294200E+03  8.61356786652823575E+03 -2.92613203730983116E+02 -6.57735870526378903E+02 -9.37197895763638797E+01 -2.15540184762147859E+01 -1.29694998811694301E-01  5.50885917044564244E-01
  306.000000  1.64483930632016854E+04  8.93754386453896223E+03  8.61706511988720194E+03 -3.46375694647396017E+02 -6.49709199453179508E+02 -8.97940830193073509E+01 -2.08009820783896515E+01 -6.60133065960923776E-02  5.30051280388295631E-01
  308.000000  1.65564339358048092E+04  9.08201913747462095E+03  8.61878717767043054E+03 -3.97280589021765479E+02 -6.41434816173427635E+02 -8.60742698843868510E+01 -2.00840535876642825E+01 -8.60366140167685353E-03  5.09952988398143736E-01
  310.000000  1.66636821243128325E+04  9.22472355621712632E+03  8.61876954410819781E+03 -4.45435219090741498E+02 -6.32957507377363299E+02 -8.25511424122198179E+01 -1.94007905250626287E+01  4.31067556634534763E-02  4.90576637230552393E-01
  312.000000  1.67700150780549629E+04  9.36562336141048581E+03  8.61706681800793376E+03 -4.90952565278201803E+02 -6.24319733155532845E+02 -7.92153884769568037E+01 -1.87489601177020191E+01  8.96385103074369000E-02  4.71907154629156667E-01
  314.000000  1.68753414106998280E+04  9.50470057093664582E+03  8.61375125057013065E+03 -5.33950127578122647E+02 -6.15561484360315148E+02 -7.60576687313975981E+01 -1.81265235989134474E+01  1.31464590304283091E-01  4.53928871496720288E-01
  316.000000  1.69795999156637008E+04  9.64195257301165839E+03  8.60891097268141675E+03 -5.74548804786103915E+02 -6.06720158853922044E+02 -7.30686860960764761E+01 -1.75316205863929859E+01  1.69014712973156705E-01  4.36625580145475811E-01
  318.000000  1.70827580008283585E+04  9.77739145079647096E+03  8.60264794141131279E+03 -6.12871791461189673E+02 -5.97830458509976665E+02 -7.02392475344795884E+01 -1.69625537297322744E+01  2.02679272332112442E-01  4.19980583614772085E-01
  320.000000  1.71848095847559562E+04  9.91104303811530554E+03  8.59507565997549682E+03 -6.49043502407173492E+02 -5.88924308602606629E+02 -6.75603182042719652E+01 -1.64177737996021982E+01  2.32812939008425424E-01  4.03976739803401486E-01
  322.000000  1.72857725087189465E+04  1.00429457145899796E+04  8.58631672827864168E+03 -6.83188534117253994E+02 -5.80030800886494035E+02 -6.50230682097279526E+01 -1.58958653701668400E+01  2.59737930457078325E-01  3.88596503506972391E-01
  324.000000  1.73856855295305613E+04  1.01731489571440725E+04  8.57650028230427961E+03 -7.15430672072048310E+02 -5.71176161264984216E+02 -6.26189122977328481E+01 -1.53955332242024383E+01  2.83746972380229612E-01  3.73821968796807624E-01
  326.000000  1.74846049669657768E+04  1.03017116730148227E+04  8.56575938012653569E+03 -7.45891952056370883E+02 -5.62383742485280777E+02 -6.03395429348008321E+01 -1.49155895871903379E+01  3.05105974517975387E-01  3.59634913543478041E-01
  328.000000  1.75826010862316107E+04  1.04287003467871127E+04  8.55422839031861622E+03 -7.74691782801797217E+02 -5.53674041818466549E+02 -5.81769572736465079E+01 -1.44549422727840309E+01  3.24056445282320360E-01  3.46016847292543561E-01
  330.000000  1.76797543002650091E+04  1.05541870402063869E+04  8.54204043518984690E+03 -8.01946136300805733E+02 -5.45064743201537453E+02 -5.61234785641957572E+01 -1.40125837979780670E+01  3.40817670136974948E-01  3.32949063155325686E-01
  332.000000  1.77761512785529885E+04  1.06782472884044109E+04  8.52932493683961548E+03 -8.27766811109410128E+02 -5.36570782864685043E+02 -5.41717725865258544E+01 -1.35875815026160538E+01  3.55588678306869188E-01  3.20412693896032719E-01
  334.000000  1.78718810486980074E+04  1.08009579395024302E+04  8.51620530871813753E+03 -8.52260772889187137E+02 -5.28204437057957648E+02 -5.23148596837310293E+01 -1.31790686851261558E+01  3.68550021459570998E-01  3.08388771985730448E-01
  336.000000  1.79670311742229605E+04  1.09223949862572772E+04  8.50279682949675225E+03 -8.75529575369372310E+02 -5.19975430142423306E+02 -5.05461229537752956E+01 -1.27862367451223946E+01  3.79865386568595753E-01  2.96858293058420208E-01
  338.000000  1.80616840873381261E+04  1.10426314384787602E+04  8.48920472983815125E+03 -8.97668863864570994E+02 -5.11891061031146364E+02 -4.88593131241067269E+01 -1.24083283042798200E+01  3.89683063372784244E-01  2.85802281946209047E-01
