# Wavelength | Total | n= 1 | ...
  300.000000  5.03202841189194459E+01  3.17995750390405689E+01  1.73226786157557484E+01  7.50577227721977991E-01  4.70232803692143320E-01 -2.30716449244680634E-02  2.92985814599662628E-04 -8.88174770301339578E-07 -2.00063535030298856E-08
  302.000000  4.98629809253418017E+01  3.30731368448720531E+01  1.54929192766822936E+01  8.91874423684170026E-01  4.25466675035323594E-01 -2.06739099120173200E-02  2.58344996825465682E-04 -7.11569654704918951E-07 -1.84472015391981398E-08
  304.000000  4.94030302068959628E+01  3.42938098177603905E+01  1.37347654027807309E+01  1.00867411444148303E+00  3.84048380120593780E-01 -1.84943419164043041E-02  2.27412941526297001E-04 -5.62284396130600451E-07 -1.69479603871723655E-08
  306.000000  4.89430704711506337E+01  3.54573392152189371E+01  1.20524749333641630E+01  1.10373997146828762E+00  3.45834332791536359E-01 -1.65173703316882636E-02  1.99840599389833188E-04 -4.36434494381850653E-07 -1.55255057070211644E-08
  308.000000  4.84853292081725940E+01  3.65603322047493648E+01  1.04492560872648532E+01  1.17962345026311644E+00  3.10670347923779899E-01 -1.47278431910823522E-02  1.75306025069465484E-04 -3.30672689225151518E-07 -1.41898219669089634E-08
  310.000000  4.80317110569407077E+01  3.76003219037053782E+01  8.92728628772893984E+00  1.23866598852459298E+00  2.78394756014937128E-01 -1.31111367079012088E-02  1.53512737367764683E-04 -2.42116866744214331E-07 -1.29457405653273869E-08
  312.000000  4.75838821219681947E+01  3.85758080463462960E+01  7.48774806555146455E+00  1.28300403110008165E+00  2.48841210090164161E-01 -1.16532392084440061E-02  1.34188169062822047E-04 -1.68286104973154600E-07 -1.17943356408039170E-08
  314.000000  4.71433484769129123E+01  3.94862736065834810E+01  6.13088136204266121E+00  1.31457616446513015E+00  2.21841192833803519E-01 -1.03408134435166721E-02  1.17082210087178246E-04 -1.07044707630221801E-07 -1.07340254018766695E-08
  316.000000  4.67115271398584895E+01  4.03321777913230193E+01  4.85605066958493126E+00  1.33513178934537091E+00  1.97226230571521499E-01 -9.16124048886270831E-03  1.01965837674437929E-04 -5.65537353434824576E-08 -9.76142567882136777E-09
  318.000000  4.62898081483629014E+01  4.11149267929653845E+01  3.66182469779688091E+00  1.34624087887759813E+00  1.74829820872642760E-01 -8.10264787028068534E-03  8.86298220164706335E-05 -1.52293462871621898E-08 -8.87199923617372294E-09
  320.000000  4.58796067684988742E+01  4.18368244986304134E+01  2.54606575401007618E+00  1.34930446444487462E+00  1.54489081820610524E-01 -7.15392413392887307E-03  7.68834945401945509E-05  1.82928340452175275E-08 -8.06053989852069907E-09
  322.000000  4.54824053024288659E+01  4.25010059629634611E+01  1.50602577115016878E+00  1.34556556562892693E+00  1.36046133040927331E-01 -6.30472178802600914E-03  6.65535668189793511E-05  4.51881075638788973E-08 -7.32152553436274058E-09
  324.000000  4.50997843774217273E+01  4.31113568429651437E+01  5.38445882201585846E-01  1.33612033874427327E+00  1.19349221032915231E-01 -5.54545033190175299E-03  5.74829904545070961E-05  6.64686200311244465E-08 -6.64936875054651304E-09
  326.000000  4.47334439726389448E+01  4.36724221659138863E+01 -3.60343406768393493E-01  1.32192926370470820E+00  1.04253603903248948E-01 -4.86726093262635461E-03  4.95298512224209392E-05  8.30054888737173351E-08 -6.03858923999158039E-09
  328.000000  4.43852147446120497E+01  4.41893077697608874E+01 -1.19432409476653945E+00  1.30382822450956137E+00  9.06222129381912822E-02 -4.26202418759441017E-03  4.25662937357840400E-05  9.55477479713804131E-08 -5.48392720338216745E-09
