# Wavelength || Average || inc1 | inc2 | ...
  300.000000  4.69714349605412281E+03  4.69714349605412281E+03
  302.000000  4.73350266070955604E+03  4.73350266070955604E+03
  304.000000  4.76977647667039400E+03  4.76977647667039400E+03
  306.000000  4.80589473428986730E+03  4.80589473428986730E+03
  308.000000  4.84179705643756461E+03  4.84179705643756461E+03
  310.000000  4.87743304295190592E+03  4.87743304295190592E+03
  312.000000  4.91276222334827798E+03  4.91276222334827798E+03
  314.000000  4.94775381929036485E+03  4.94775381929036485E+03
  316.000000  4.98238632242258609E+03  4.98238632242258609E+03
  318.000000  5.01664689730337795E+03  5.01664689730337795E+03
  320.000000  5.05053062321782545E+03  5.05053062321782545E+03
  322.000000  5.08403959242336896E+03  5.08403959242336896E+03
  324.000000  5.11718188574894702E+03  5.11718188574894702E+03
  326.000000  5.14997044929104686E+03  5.14997044929104686E+03
  328.000000  5.18242189812874767E+03  5.18242189812874767E+03
  330.000000  5.21455527443179017E+03  5.21455527443179017E+03
  332.000000  5.24639078802182667E+03  5.24639078802182667E+03
  334.000000  5.27794856736510701E+03  5.27794856736510701E+03
  336.000000  5.30924744813485722E+03  5.30924744813485722E+03
  338.000000  5.34030382496209586E+03  5.34030382496209586E+03
  340.000000  5.37113058984962663E+03  5.37113058984962663E+03
  342.000000  5.40173617807403298E+03  5.40173617807403298E+03
  344.000000  5.43212373933736853E+03  5.43212373933736853E+03
  346.000000  5.46229044858247107E+03  5.46229044858247107E+03
  348.000000  5.49222696735567388E+03  5.49222696735567388E+03
  350.000000  5.52191706300440183E+03  5.52191706300440183E+03
  352.000000  5.55133738943361641E+03  5.55133738943361641E+03
  354.000000  5.58045742969669391E+03  5.58045742969669391E+03
  356.000000  5.60923959745058073E+03  5.60923959745058073E+03
  358.000000  5.63763949131162281E+03  5.63763949131162281E+03
  360.000000  5.66560629346914538E+03  5.66560629346914538E+03
  362.000000  5.69308330157582532E+03  5.69308330157582532E+03
  364.000000  5.72000858097625587E+03  5.72000858097625587E+03
  366.000000  5.74631572275786220E+03  5.74631572275786220E+03
  368.000000  5.77193469193341116E+03  5.77193469193341116E+03
  370.000000  5.79679274927658753E+03  5.79679274927658753E+03
  372.000000  5.82081542992882896E+03  5.82081542992882896E+03
  374.000000  5.84392756184735299E+03  5.84392756184735299E+03
  376.000000  5.86605430745872309E+03  5.86605430745872309E+03
  378.000000  5.88712221246532135E+03  5.88712221246532135E+03
  380.000000  5.90706024660645380E+03  5.90706024660645380E+03
  382.000000  5.92580082223895715E+03  5.92580082223895715E+03
  384.000000  5.94328077783787649E+03  5.94328077783787649E+03
  386.000000  5.95944231487692650E+03  5.95944231487692650E+03
  388.000000  5.97423387797782652E+03  5.97423387797782652E+03
  390.000000  5.98761096968519087E+03  5.98761096968519087E+03
  392.000000  5.99953689267685968E+03  5.99953689267685968E+03
  394.000000  6.00998341363799682E+03  6.00998341363799682E+03
  396.000000  6.01893134437992285E+03  6.01893134437992285E+03
  398.000000  6.02637103705626942E+03  6.02637103705626942E+03
  400.000000  6.03230279151526702E+03  6.03230279151526702E+03
  402.000000  6.03673717391905848E+03  6.03673717391905848E+03
  404.000000  6.03969524677769004E+03  6.03969524677769004E+03
  406.000000  6.04120871148269180E+03  6.04120871148269180E+03
  408.000000  6.04131996530748529E+03  6.04131996530748529E+03
  410.000000  6.04008207567566296E+03  6.04008207567566296E+03
  412.000000  6.03755867529707302E+03  6.03755867529707302E+03
  414.000000  6.03382378254226842E+03  6.03382378254226842E+03
  416.000000  6.02896155217294563E+03  6.02896155217294563E+03
  418.000000  6.02306596226418151E+03  6.02306596226418151E+03
  420.000000  6.01624044383233377E+03  6.01624044383233377E+03
  422.000000  6.00859746031345639E+03  6.00859746031345639E+03
  424.000000  6.00025804459313531E+03  6.00025804459313531E+03
  426.000000  5.99135130174715050E+03  5.99135130174715050E+03
  428.000000  5.98201388600094924E+03  5.98201388600094924E+03
  430.000000  5.97238946061352726E+03  5.97238946061352726E+03
  432.000000  5.96262814942847217E+03  5.96262814942847217E+03
  434.000000  5.95288598868799727E+03  5.95288598868799727E+03
  436.000000  5.94332438736263157E+03  5.94332438736263157E+03
  438.000000  5.93410960369726945E+03  5.93410960369726945E+03
  440.000000  5.92541224491261164E+03  5.92541224491261164E+03
  442.000000  5.91740679602911041E+03  5.91740679602911041E+03
  444.000000  5.91027118259622603E+03  5.91027118259622603E+03
  446.000000  5.90418637072703405E+03  5.90418637072703405E+03
  448.000000  5.89933600625255804E+03  5.89933600625255804E+03
  450.000000  5.89590609302375105E+03  5.89590609302375105E+03
  452.000000  5.89408470840780956E+03  5.89408470840780956E+03
  454.000000  5.89406175182588504E+03  5.89406175182588504E+03
  456.000000  5.89602871975007383E+03  5.89602871975007383E+03
  458.000000  5.90017849789393313E+03  5.90017849789393313E+03
  460.000000  5.90670515833164336E+03  5.90670515833164336E+03
  462.000000  5.91580374593600573E+03  5.91580374593600573E+03
  464.000000  5.92767003474635476E+03  5.92767003474635476E+03
  466.000000  5.94250023058614261E+03  5.94250023058614261E+03
  468.000000  5.96049059135743755E+03  5.96049059135743755E+03
  470.000000  5.98183693082184891E+03  5.98183693082184891E+03
  472.000000  6.00673396523879728E+03  6.00673396523879728E+03
  474.000000  6.03537445482623298E+03  6.03537445482623298E+03
  476.000000  6.06794808355152236E+03  6.06794808355152236E+03
  478.000000  6.10464001111017024E+03  6.10464001111017024E+03
  480.000000  6.14562902008042147E+03  6.14562902008042147E+03
  482.000000  6.19108516909870468E+03  6.19108516909870468E+03
  484.000000  6.24116684958173664E+03  6.24116684958173664E+03
  486.000000  6.29601712922615570E+03  6.29601712922615570E+03
  488.000000  6.35575925064601324E+03  6.35575925064601324E+03
  490.000000  6.42049113876841329E+03  6.42049113876841329E+03
  492.000000  6.49027875709419277E+03  6.49027875709419277E+03
  494.000000  6.56514814232662866E+03  6.56514814232662866E+03
  496.000000  6.64507594164906732E+03  6.64507594164906732E+03
  498.000000  6.72997828064504029E+03  6.72997828064504029E+03
  500.000000  6.81969780752088718E+03  6.81969780752088718E+03
