# Wavelength || Average || inc1 | inc2 | ...
  300.000000  4.67084764477999124E+03  4.67084764477999124E+03
  302.000000  4.70814686599648303E+03  4.70814686599648303E+03
  304.000000  4.74528459626369749E+03  4.74528459626369749E+03
  306.000000  4.78219230347248867E+03  4.78219230347248867E+03
  308.000000  4.81881220552155446E+03  4.81881220552155446E+03
  310.000000  4.85509720633402867E+03  4.85509720633402867E+03
  312.000000  4.89101064788210988E+03  4.89101064788210988E+03
  314.000000  4.92652588420335815E+03  4.92652588420335815E+03
  316.000000  4.96162568670113524E+03  4.96162568670113524E+03
  318.000000  4.99630149331066514E+03  4.99630149331066514E+03
  320.000000  5.03055251725873586E+03  5.03055251725873586E+03
  322.000000  5.06438473403513035E+03  5.06438473403513035E+03
  324.000000  5.09780976772194936E+03  5.09780976772194936E+03
  326.000000  5.13084369989886363E+03  5.13084369989886363E+03
  328.000000  5.16350582589063833E+03  5.16350582589063833E+03
  330.000000  5.19581738408745969E+03  5.19581738408745969E+03
  332.000000  5.22780028442328057E+03  5.22780028442328057E+03
  334.000000  5.25947586183857675E+03  5.25947586183857675E+03
  336.000000  5.29086367968482227E+03  5.29086367968482227E+03
  338.000000  5.32198040660393235E+03  5.32198040660393235E+03
  340.000000  5.35283878846975222E+03  5.35283878846975222E+03
  342.000000  5.38344673459862588E+03  5.38344673459862588E+03
  344.000000  5.41380653468242690E+03  5.41380653468242690E+03
  346.000000  5.44391421987067679E+03  5.44391421987067679E+03
  348.000000  5.47375907820117300E+03  5.47375907820117300E+03
  350.000000  5.50332333124515935E+03  5.50332333124515935E+03
  352.000000  5.53258197547107920E+03  5.53258197547107920E+03
  354.000000  5.56150278851075836E+03  5.56150278851075836E+03
  356.000000  5.59004649731118752E+03  5.59004649731118752E+03
  358.000000  5.61816710212007456E+03  5.61816710212007456E+03
  360.000000  5.64581234744973608E+03  5.64581234744973608E+03
  362.000000  5.67292432862262376E+03  5.67292432862262376E+03
  364.000000  5.69944022027613755E+03  5.69944022027613755E+03
  366.000000  5.72529311131121813E+03  5.72529311131121813E+03
  368.000000  5.75041292924620393E+03  5.75041292924620393E+03
  370.000000  5.77472743579933740E+03  5.77472743579933740E+03
  372.000000  5.79816327478805397E+03  5.79816327478805397E+03
  374.000000  5.82064705310257887E+03  5.82064705310257887E+03
  376.000000  5.84210643559806249E+03  5.84210643559806249E+03
  378.000000  5.86247123522963557E+03  5.86247123522963557E+03
  380.000000  5.88167448062699987E+03  5.88167448062699987E+03
  382.000000  5.89965344453308990E+03  5.89965344453308990E+03
  384.000000  5.91635061808074988E+03  5.91635061808074988E+03
  386.000000  5.93171461770881615E+03  5.93171461770881615E+03
  388.000000  5.94570101356290343E+03  5.94570101356290343E+03
  390.000000  5.95827307043147994E+03  5.95827307043147994E+03
  392.000000  5.96940239455640221E+03  5.96940239455640221E+03
  394.000000  5.97906948196919529E+03  5.97906948196919529E+03
  396.000000  5.98726416625900310E+03  5.98726416625900310E+03
