# Wavelength | Total | n= 1 | ...
  300.000000 -3.71401867102043255E+01 -2.14913960208056238E+01 -1.95668044468419140E+01  4.48272688007820452E+00 -5.92189702197607581E-01  2.79584721644379995E-02 -4.86438279779805504E-04  4.57061224518777468E-06 -2.49342926175435718E-08
  302.000000 -3.42822431881787821E+01 -1.85114136228664670E+01 -1.94574980911798399E+01  4.21846099658571294E+00 -5.57422090420731986E-01  2.60752649229459253E-02 -4.49874838820460584E-04  4.25287504642947607E-06 -2.32566233949458571E-08
  304.000000 -3.14560033121611227E+01 -1.56135108528858737E+01 -1.93089574635934831E+01  3.96662019275810707E+00 -5.24031291825116541E-01  2.42876746430282682E-02 -4.15495081242075938E-04  3.94541117316011139E-06 -2.15877128519507200E-08
  306.000000 -2.86713139041044229E+01 -1.28037932330710689E+01 -1.91249956616662296E+01  3.72733696261162395E+00 -4.92078956826202119E-01  2.25966321578865703E-02 -3.83277811514181113E-04  3.65045684973070112E-06 -1.99557651120725320E-08
  308.000000 -2.59365664174930330E+01 -1.00867356248958693E+01 -1.89094978367258975E+01  3.50062061409894865E+00 -4.61605698695198796E-01  2.10019585939195085E-02 -3.53181097178693741E-04  3.36960967924898910E-06 -1.83814356172038918E-08
  310.000000 -2.32586789207197242E+01 -7.46522088427624197E+00 -1.86663760584043530E+01  3.28637077121636256E+00 -4.32633217043403184E-01  1.95025267961396187E-02 -3.25146056562884754E-04  3.10392758967858315E-06 -1.68792583298799936E-08
  312.000000 -2.06431030789336347E+01 -4.94060416790596602E+00 -1.83995236303157981E+01  3.08439100482304962E+00 -4.05166436602583890E-01  1.80964128151485520E-02 -2.99100307095541494E-04  2.85401846826600200E-06 -1.54588478892083196E-08
  314.000000 -1.80938543577421775E+01 -2.51279941944998564E+00 -1.81127703325816007E+01  2.89440233287327775E+00 -3.79195620062504402E-01  1.67810365549539604E-02 -2.74961070877018121E-04  2.62012046394748335E-06 -1.41259075215172811E-08
  316.000000 -1.56135631780199269E+01 -1.80384170308984987E-01 -1.78098399919680048E+01  2.71605636219093327E+00 -3.54698420253119262E-01  1.55532909693243977E-02 -2.52637940163450347E-04  2.40217315206256150E-06 -1.28830699730201588E-08
  318.000000 -1.32035443568928965E+01  2.05928141587507563E+00 -1.74943116179781519E+01  2.54894787609810258E+00 -3.31641843182024498E-01  1.44096594554370353E-02 -2.32035310659628810E-04  2.19987992117353440E-06 -1.17305953802472241E-08
  320.000000 -1.08638818980491312E+01  4.20992534355345338E+00 -1.71695851164982081E+01  2.39262670529468879E+00 -3.09984099328447393E-01  1.33463213292533082E-02 -2.13054494987975558E-04  2.01276206562265260E-06 -1.06669469847445017E-08
