# Wavelength || Average || inc1 | inc2 | ...
  300.000000  3.57749325719775470E+03  3.57749325719775470E+03
  302.000000  3.59777499098634007E+03  3.59777499098634007E+03
  304.000000  3.61788414886110468E+03  3.61788414886110468E+03
  306.000000  3.63778716245091709E+03  3.63778716245091709E+03
  308.000000  3.65745682095804887E+03  3.65745682095804887E+03
  310.000000  3.67687264366450017E+03  3.67687264366450017E+03
  312.000000  3.69602109770589959E+03  3.69602109770589959E+03
  314.000000  3.71489565964870144E+03  3.71489565964870144E+03
  316.000000  3.73349672331486590E+03  3.73349672331486590E+03
  318.000000  3.75183136009863711E+03  3.75183136009863711E+03
  320.000000  3.76991294154457728E+03  3.76991294154457728E+03
  322.000000  3.78776063706124251E+03  3.78776063706124251E+03
  324.000000  3.80539880221996827E+03  3.80539880221996827E+03
  326.000000  3.82285627504298554E+03  3.82285627504298554E+03
  328.000000  3.84016559898911555E+03  3.84016559898911555E+03
  330.000000  3.85736219197712171E+03  3.85736219197712171E+03
  332.000000  3.87448348079273637E+03  3.87448348079273637E+03
  334.000000  3.89156801965487148E+03  3.89156801965487148E+03
  336.000000  3.90865461065908721E+03  3.90865461065908721E+03
  338.000000  3.92578144236943808E+03  3.92578144236943808E+03
  340.000000  3.94298526110720059E+03  3.94298526110720059E+03
  342.000000  3.96030058758372479E+03  3.96030058758372479E+03
  344.000000  3.97775898955953062E+03  3.97775898955953062E+03
  346.000000  3.99538841926157374E+03  3.99538841926157374E+03
  348.000000  4.01321262243645469E+03  4.01321262243645469E+03
  350.000000  4.03125062421088296E+03  4.03125062421088296E+03
  352.000000  4.04951629541291777E+03  4.04951629541291777E+03
  354.000000  4.06801800168964382E+03  4.06801800168964382E+03
  356.000000  4.08675833665277560E+03  4.08675833665277560E+03
  358.000000  4.10573393936472621E+03  4.10573393936472621E+03
  360.000000  4.12493539573263115E+03  4.12493539573263115E+03
  362.000000  4.14434722276373213E+03  4.14434722276373213E+03
  364.000000  4.16394793412192666E+03  4.16394793412192666E+03
  366.000000  4.18371018496480428E+03  4.18371018496480428E+03
  368.000000  4.20360099360483946E+03  4.20360099360483946E+03
  370.000000  4.22358203708555084E+03  4.22358203708555084E+03
