# Wavelength || Total || n=1 | n=2 | ...
  300.000000  2.47080529754292766E+04  1.50825027062604368E+04  1.09924640250397715E+04 -7.96535472265822250E+02 -4.90647788181600561E+02 -4.94693411052271159E+01 -2.91194678660107549E+01 -1.70994749373584187E+00  5.68261041466309513E-01
  302.000000  2.47597696013862660E+04  1.52168853519988934E+04  1.09517378685490075E+04 -8.49011004374046365E+02 -4.83147405398047908E+02 -4.73526654077294680E+01 -2.83489678403552077E+01 -1.54533031840862112E+00  5.51754176950160602E-01
  304.000000  2.48086756532051259E+04  1.53475220648695540E+04  1.09088773403209652E+04 -8.98472555448490766E+02 -4.75448556235824185E+02 -4.53363778247629128E+01 -2.76072797251327984E+01 -1.39446138379556062E+00  5.35478632614166283E-01
  306.000000  2.48547508964534318E+04  1.54744715763452805E+04  1.08639330643188569E+04 -9.45019670779196531E+02 -4.67585479725105131E+02 -4.34194947186596707E+01 -2.68923855013076789E+01 -1.25617106152516578E+00  5.19457575092456492E-01
  308.000000  2.48980255617802432E+04  1.55978265617440484E+04  1.08169778090781820E+04 -9.88759171073206176E+02 -4.59591119637937538E+02 -4.16003738888594512E+01 -2.62024707991908734E+01 -1.12938537025169627E+00  5.03711727460145586E-01
  310.000000  2.49385795609095367E+04  1.57177126080514045E+04  1.07681057883830726E+04 -1.02980425176311451E+03 -4.51497020478425043E+02 -3.98767941054496475E+01 -2.55359092917935584E+01 -1.01311935324714719E+00  4.88259467089429744E-01
  312.000000  2.49765406628373566E+04  1.58342865861781302E+04  1.07174314779743436E+04 -1.06827354459207049E+03 -4.43333224323111949E+02 -3.82460315432261737E+01 -2.48912470368394345E+01 -9.06470731506452854E-01  4.73116911631577208E-01
  314.000000  2.50120816679226991E+04  1.59477344411564500E+04  1.06650879811601317E+04 -1.10429014693810268E+03 -4.35128171803361738E+02 -3.67049329004555105E+01 -2.42671868958227748E+01 -8.08613853168649865E-01  4.58297997029303794E-01
  316.000000  2.50454166433126447E+04  1.60582684295396884E+04  1.06112249881148055E+04 -1.13798062645944174E+03 -4.26908610313531256E+02 -3.52499849999146662E+01 -2.36625731678522087E+01 -7.18793952178709561E-01  4.43814551070194629E-01
  318.000000  2.50767963074601685E+04  1.61661238485810190E+04  1.05560063840527328E+04 -1.16947401030648325E+03 -4.18699512230970868E+02 -3.38773806977624190E+01 -2.30763765814393835E+01 -6.36321722497487641E-01  4.29676365568081031E-01
  320.000000  2.51065026733455670E+04  1.62715553159714527E+04  1.04996075699659268E+04 -1.19890076933876776E+03 -4.10524005562383934E+02 -3.25830809636762453E+01 -2.25076797880683976E+01 -5.60568208721088368E-01  4.15891269802595387E-01
  322.000000  2.51348430784363336E+04  1.63748326713871320E+04  1.04422125659014928E+04 -1.22639180851128867E+03 -4.02403319002964338E+02 -3.13628730389369856E+01 -2.19556634968745144E+01 -4.90960009586483948E-01  4.02465207360927058E-01
  324.000000  2.51621437436665437E+04  1.64762365813133547E+04  1.03840109706313397E+04 -1.25207747487559709E+03 -3.94356742929319580E+02 -3.02124246238139271E+01 -2.14195933800406877E+01 -4.26974787403917200E-01  3.89402318019269611E-01
  326.000000  2.51887430132045884E+04  1.65760539361497613E+04  1.03251948529290039E+04 -1.27608659451152243E+03 -3.86401607362335028E+02 -2.91273340883445542E+01 -2.08988078639114612E+01 -3.68137073850600238E-01  3.76705025786851500E-01
  328.000000  2.52149844312639143E+04  1.66745731332236355E+04  1.02659556485738140E+04 -1.29854554921354134E+03 -3.78553277451961208E+02 -2.81031767390858533E+01 -2.03927069020085483E+01 -3.14014360667829950E-01  3.64374133729119143E-01
  330.000000  2.52412098115990193E+04  1.67720793408998215E+04  1.02064811337698047E+04 -1.31957740295570989E+03 -3.70825166567327358E+02 -2.71355472067823271E+01 -1.99007418039796100E+01 -2.64213462512468078E-01  3.52408925703372455E-01
  332.000000  2.52677524499042811E+04  1.68688498375620329E+04  1.01469525401766841E+04 -1.33930108711557182E+03 -3.63228766639699757E+02 -2.62200980453164973E+01 -1.94224061701277542E+01 -2.18377138418875960E-01  3.40807274696602158E-01
  334.000000  2.52949306195224126E+04  1.69651495150333503E+04  1.00875418695256194E+04 -1.35783065221643142E+03 -3.55773695013267741E+02 -2.53525746502762779E+01 -1.89572279557114385E+01 -1.76180957935776178E-01  3.29565757064492371E-01
  336.000000  2.53230414773068551E+04  1.70612266293180946E+04  1.00284094572306767E+04 -1.37527459261572358E+03 -3.48467756719913098E+02 -2.45288466161897780E+01 -1.85047626638063960E+01 -1.37330397928745740E-01  3.18679771643327614E-01
  338.000000  2.53523554899627379E+04  1.71573088728172406E+04  9.96970182494068104E+03 -1.39173524919063584E+03 -3.41317020814115097E+02 -2.37449356553672821E+01 -1.80645876413005837E+01 -1.01558156214576492E-01  3.08143662450376610E-01
  340.000000  2.53831114725433763E+04  1.72535998318603015E+04  9.91154985203328761E+03 -1.40730829370854235E+03 -3.34325909186820979E+02 -2.29970401993418854E+01 -1.76362974304571019E+01 -6.86216685555008643E-02  2.97950843506860519E-01
  342.000000  2.54155123108702210E+04  1.73502758820154741E+04  9.85406728604250202E+03 -1.42208229726858917E+03 -3.27497296121068757E+02 -2.22815567970553232E+01 -1.72195001092091928E+01 -3.83008160442044956E-02  2.88093924210425401E-01
  344.000000  2.54497214193047694E+04  1.74474835616865203E+04  9.79734960230218712E+03 -1.43613838400004784E+03 -3.20832616755897106E+02 -2.15950984136506676E+01 -1.68138145374782937E+01 -1.03958105118048868E-02  2.78564833648182075E-01
  346.000000  2.54858599652975608E+04  1.75453374524542487E+04  9.74147321399633802E+03 -1.44954997012992612E+03 -3.14331982583080730E+02 -2.09345097213404898E+01 -1.64188684146851394E+01  1.52747537380119192E-02  2.69354942270484177E-01
