# Wavelength || Total || n=1 | n=2 | ...
  300.000000  1.56208073149246302E+04  9.35052673871125808E+03  7.71955053047349429E+03 -8.68074383927409372E+02 -5.00826814270339412E+02 -5.00799021289587287E+01 -2.91467319986232063E+01 -1.71037688350073536E+00  5.68254948710220309E-01
  302.000000  1.57330511394083478E+04  9.50014518500500526E+03  7.72082464341618288E+03 -9.17778234283686061E+02 -4.92843737884198106E+02 -4.79285732231363824E+01 -2.83741755879448441E+01 -1.54571671668109145E+00  5.51748682805665802E-01
  304.000000  1.58453368224978276E+04  9.64802070100654055E+03  7.72104086604715303E+03 -9.64668576799228845E+02 -4.84686428135813003E+02 -4.58797949837531505E+01 -2.76306086303689007E+01 -1.39480967902732256E+00  5.35473672326488015E-01
  306.000000  1.59574120379544693E+04  9.79408942482347265E+03  7.72012069514142058E+03 -1.00882671288498955E+03 -4.76387906512175789E+02 -4.39324345731840253E+01 -2.69139956052255300E+01 -1.25648552648918499E+00  5.19453091643095943E-01
  308.000000  1.60690497139627987E+04  9.93830313095692327E+03  7.71800274223939596E+03 -1.05034300013150960E+03 -4.67979977122728826E+02 -4.20847133386573375E+01 -2.62225065655615346E+01 -1.12966974561265010E+00  5.03707670551428288E-01
  310.000000  1.61800503172825611E+04  1.00806296008994850E+04  7.71464355851022083E+03 -1.08931582026308092E+03 -4.59493114480845009E+02 -4.03342849455815298E+01 -2.55545013105993561E+01 -1.01337691930891705E+00  4.88255792272124789E-01
  312.000000  1.62902435379754534E+04  1.02210527854871561E+04  7.71001803017915790E+03 -1.12585050992565675E+03 -4.50956352876621622E+02 -3.86783105675848091E+01 -2.49085135307380412E+01 -9.06704369814726796E-01  4.73113579554759134E-01
  314.000000  1.63994893441797685E+04  1.03595727333867926E+04  7.70411934948227554E+03 -1.16005826098686748E+03 -4.42397180621279688E+02 -3.71135309032340857E+01 -2.42832350512975523E+01 -8.08826099416266597E-01  4.58294972794653033E-01
  316.000000  1.65076783909004916E+04  1.04962052659220208E+04  7.69695857660964430E+03 -1.19205499904736416E+03 -4.33841442231253211E+02 -3.56363348038547159E+01 -2.36775003107169049E+01 -7.18987041660493986E-01  4.43811803675530137E-01
  318.000000  1.66147317823537196E+04  1.06309813854730601E+04  7.68856381792950742E+03 -1.22196025042894325E+03 -4.25313251317830975E+02 -3.42428243258285505E+01 -2.30902712144829927E+01 -6.36497629186653535E-01  4.29673867427141976E-01
