# Wavelength | Total | n= 1 | ...
  300.000000  1.31800974087151186E+01  1.03081790182349469E+01 -2.24412583108616470E+00  5.23330410780018251E+00 -1.21956898505464262E-01  4.88682723996993612E-03 -1.93452465180142877E-04  3.68243747488643510E-06 -4.49406461205734574E-08
  302.000000  1.55807377371630160E+01  1.45617232220055897E+01 -3.96457881449754623E+00  5.11033542026988297E+00 -1.31955415385408392E-01  5.40135501092860616E-03 -1.91529841994994928E-04  3.54130539172455712E-06 -4.17038249341439969E-08
  304.000000  1.79470268947348366E+01  1.86802989648745132E+01 -5.57419206081275131E+00  4.97529430719959009E+00 -1.39982911704522761E-01  5.79333272662396325E-03 -1.88082139715778937E-04  3.38312677702951094E-06 -3.85356732391230855E-08
  306.000000  2.02717565670462072E+01  2.26535459821478682E+01 -7.07252072830206657E+00  4.83107693407991157E+00 -1.46244624034665760E-01  6.07926182619830755E-03 -1.83437212124347925E-04  3.21402235534885046E-06 -3.54812708190936964E-08
  308.000000  2.25487627906795609E+01  2.64735965798534956E+01 -8.46024174946104424E+00  4.68024406436206508E+00 -1.50935350771418925E-01  6.27411540283715711E-03 -1.77875072109228257E-04  3.03893699002383758E-06 -3.25712575841128552E-08
  310.000000  2.47730321362209871E+01  3.01351010194291398E+01 -9.73908977067541315E+00  4.52503675974095554E+00 -1.54238461028466084E-01  6.39139008823840990E-03 -1.71633319195120071E-04  2.86181072293436882E-06 -2.98249988952073804E-08
  312.000000  2.69407790430345599E+01  3.36352038784403291E+01 -1.09117755647643335E+01  4.36739503592313127E+00 -1.56325226512419729E-01  6.44317360670454593E-03 -1.64912138032719446E-04  2.68573236329284740E-06 -2.72531835300122367E-08
  314.000000  2.90494941191707348E+01  3.69734741871334975E+01 -1.19818889705389395E+01  4.20897849733840790E+00 -1.57354427228700883E-01  6.44022311143728748E-03 -1.57878860789839874E-04  2.51307575631726155E-06 -2.48599329233939506E-08
  316.000000  3.10979639618385626E+01  4.01517936210140363E+01 -1.29537893223830736E+01  4.05118815153630418E+00 -1.57472189681597763E-01  6.39205048046168935E-03 -1.50672102489012418E-04  2.34561941671907905E-06 -2.26444956518415265E-08
  318.000000  3.30862637914700031E+01  4.31742082088404615E+01 -1.38324869201812710E+01  3.89518875497570072E+00 -1.56812022309381738E-01  6.30701158515634998E-03 -1.43405488643158176E-04  2.18465057488637221E-06 -2.06025946164209471E-08
  320.000000  3.50157248704497448E+01  4.60467498421838641E+01 -1.46235193624881319E+01  3.74193116973956341E+00 -1.55495017507836869E-01  6.19239719532443510E-03 -1.36171000447781008E-04  2.03105489966787013E-06 -1.87274868832652007E-08
  322.000000  3.68888792453167014E+01  4.87772343240119923E+01 -1.53328265544183697E+01  3.59217431869062276E+00 -1.53630193074625665E-01  6.05452369019093221E-03 -1.29041965593572046E-04  1.88539326284524073E-06 -1.70107883804411734E-08
  324.000000  3.87093847715334576E+01  5.13750427745198124E+01 -1.59666279515835079E+01  3.44650641821071124E+00 -1.51314948554960693E-01  5.89882214098247197E-03 -1.22075723407769803E-04  1.74796693005602629E-06 -1.54431080940866391E-08
