# Wavelength || Average || inc1 | inc2 | ...
  300.000000  4.71681299159297487E+03  4.71681299159297487E+03
  302.000000  4.74882416731012472E+03  4.74882416731012472E+03
  304.000000  4.78076453893304551E+03  4.78076453893304551E+03
  306.000000  4.81258394201768169E+03  4.81258394201768169E+03
  308.000000  4.84424207972879776E+03  4.84424207972879776E+03
  310.000000  4.87570803379947029E+03  4.87570803379947029E+03
  312.000000  4.90695961898123460E+03  4.90695961898123460E+03
  314.000000  4.93798259388874885E+03  4.93798259388874885E+03
  316.000000  4.96876974381371929E+03  4.96876974381371929E+03
  318.000000  4.99931985353542768E+03  4.99931985353542768E+03
  320.000000  5.02963659029713472E+03  5.02963659029713472E+03
  322.000000  5.05972731887494137E+03  5.05972731887494137E+03
  324.000000  5.08960187198486256E+03  5.08960187198486256E+03
  326.000000  5.11927130011564259E+03  5.11927130011564259E+03
  328.000000  5.14874662522824019E+03  5.14874662522824019E+03
  330.000000  5.17803762261887641E+03  5.17803762261887641E+03
  332.000000  5.20715165462015375E+03  5.20715165462015375E+03
  334.000000  5.23609257874258401E+03  5.23609257874258401E+03
  336.000000  5.26485975135989884E+03  5.26485975135989884E+03
  338.000000  5.29344714617789487E+03  5.29344714617789487E+03
  340.000000  5.32184260452355375E+03  5.32184260452355375E+03
  342.000000  5.35002723201784102E+03  5.35002723201784102E+03
  344.000000  5.37797495348563280E+03  5.37797495348563280E+03
  346.000000  5.40565223507398059E+03  5.40565223507398059E+03
  348.000000  5.43301797953270943E+03  5.43301797953270943E+03
  350.000000  5.46002359751403674E+03  5.46002359751403674E+03
  352.000000  5.48661325461570777E+03  5.48661325461570777E+03
  354.000000  5.51272429076498793E+03  5.51272429076498793E+03
  356.000000  5.53828780547412407E+03  5.53828780547412407E+03
  358.000000  5.56322939952435536E+03  5.56322939952435536E+03
  360.000000  5.58747006081333438E+03  5.58747006081333438E+03
  362.000000  5.61092717946438097E+03  5.61092717946438097E+03
  364.000000  5.63351567490749949E+03  5.63351567490749949E+03
  366.000000  5.65514921553454860E+03  5.65514921553454860E+03
  368.000000  5.67574150976487454E+03  5.67574150976487454E+03
  370.000000  5.69520764597229572E+03  5.69520764597229572E+03
  372.000000  5.71346545776611401E+03  5.71346545776611401E+03
  374.000000  5.73043689061976784E+03  5.73043689061976784E+03
  376.000000  5.74604934584014518E+03  5.74604934584014518E+03
