# Wavelength || Total || n=1 | n=2 | ...
  300.000000  1.65886124976796564E+04  7.49272261017976052E+03  9.48493311918974177E+03  6.06589121597747976E+02 -8.22688147389706955E+02 -1.57117138163040380E+02 -1.76096231717118457E+01  1.16330004919709129E+00  6.19255387673658175E-01
  302.000000  1.66931983166801583E+04  7.64439816853270349E+03  9.48952381883422277E+03  5.41020490953872127E+02 -8.15743147718461387E+02 -1.51026368938806741E+02 -1.67298550614875268E+01  1.16380567920864331E+00  5.91404398907198314E-01
  304.000000  1.67972973756657993E+04  7.79468173743270290E+03  9.49208057082348751E+03  4.78265525042079275E+02 -8.08332105306623475E+02 -1.45223137159956167E+02 -1.59017200076365963E+01  1.16168718559692397E+00  5.64817656148852376E-01
  306.000000  1.69007422090060354E+04  7.94345334440861006E+03  9.49268254855958912E+03  4.18242764466332005E+02 -8.00517031947533383E+02 -1.39694452852368130E+02 -1.51216652574993180E+01  1.15725422715500614E+00  5.39447401747594202E-01
  308.000000  1.70033978014351669E+04  8.09060993032405167E+03  9.49142625402822887E+03  3.60866451158475797E+02 -7.92356846895162107E+02 -1.34427609043184646E+02 -1.43864113893361250E+01  1.15078636487801589E+00  5.15246887219171668E-01
  310.000000  1.71051613549827198E+04  8.23606581389853272E+03  9.48842399520312574E+03  3.06047219203136592E+02 -7.83907227649268634E+02 -1.29410217116161533E+02 -1.36929349856202904E+01  1.14253601348390155E+00  4.92170415492629798E-01
  312.000000  1.72059614334231592E+04  8.37975288268486656E+03  9.48380205202525758E+03  2.53692763088261245E+02 -7.75220482297445528E+02 -1.24630235455695583E+02 -1.30384511088119819E+01  1.13273112601588810E+00  4.70173360708367905E-01
  314.000000  1.73057565071185709E+04  8.52162048937542386E+03  9.47769857157500701E+03  2.03708488242979911E+02 -7.66345443982017173E+02 -1.20075992033663098E+02 -1.24203958466198756E+01  1.12157761583210647E+00  4.49212171627132673E-01
  316.000000  1.74045329342961450E+04  8.66163504135604671E+03  9.47026123892445867E+03  1.55998147096039588E+02 -7.57327388248070861E+02 -1.15736201562102565E+02 -1.18364091592002438E+01  1.10926152506327891E+00  4.29244363914406013E-01
  318.000000  1.75023024273029769E+04  8.79977928109883578E+03  9.46164477465176606E+03  1.10464462222716833E+02 -7.48207974099067769E+02 -1.11599977803264096E+02 -1.12843182263580832E+01  1.09595095258633513E+00  4.10228505759039963E-01
  320.000000  1.75990990637145624E+04  8.93605126487295638E+03  9.45200831294613272E+03  6.70097365325403302E+01 -7.39025209538829927E+02 -1.07656841597376726E+02 -1.07621214590802321E+01  1.08179775772695774E+00  3.92124200489259389E-01
  322.000000  1.76949759119003502E+04  9.07046305693906106E+03  9.44151271553658808E+03  2.55364489638932781E+01 -7.29813442221587479E+02 -1.03896725137900489E+02 -1.02679733070600498E+01  1.06693905827818147E+00  3.74892069081286472E-01
  324.000000  1.77900013484347364E+04  9.20303916548323832E+03  9.43031787634896500E+03 -1.40521671355990385E+01 -7.20603375582706235E+02 -1.00309972994241591E+02 -9.80016996268915364E+00  1.05149854303088941E+00  3.58493734733499936E-01
  326.000000  1.78842551503397844E+04  9.33381475467453129E+03  9.41858006991807633E+03 -5.18515667964589682E+01 -7.11422110502049350E+02 -9.68873403525657579E+01 -9.35713603265533855E+00  1.03558761989213854E+00  3.42891811015623382E-01
  328.000000  1.79778244484550632E+04  9.46283367409913262E+03  9.40644939334396804E+03 -8.79553619789396208E+01 -7.02293212187096287E+02 -9.36199889162274133E+01 -8.93741222115801115E+00  1.01930642087234591E+00  3.28049894510687556E-01
  330.000000  1.80707996292101707E+04  9.59014635218944750E+03  9.39406734719388623E+03 -1.22454820922172814E+02 -6.93236801576583389E+02 -9.04994808774833785E+01 -8.53964404409768996E+00  1.00274468481716394E+00  3.13932562353771871E-01
  332.000000  1.81632702708421602E+04  9.71580760398066559E+03  9.38156459550616273E+03 -1.55438403459991605E+02 -6.84269670184249094E+02 -8.75177713412195288E+01 -8.16257157167556180E+00  9.85982537825558336E-01  3.00505374641578782E-01
  334.000000  1.82553211968096984E+04  9.83987440550841347E+03  9.36905893922886571E+03 -1.86991337326964072E+02 -6.75405416945443108E+02 -8.46671995486240547E+01 -7.80502017781145696E+00  9.69091189920362583E-01  2.87734881340757309E-01
  336.000000  1.83470287240513389E+04  9.96240368741709608E+03  9.35665353131006304E+03 -2.17195240087560222E+02 -6.66654605313627371E+02 -8.19404792137550544E+01 -7.46589225876024454E+00  9.52133564816335265E-01  2.75588633058709453E-01
  338.000000  1.84384571771067240E+04  1.00834501989544242E+04  9.34443535551609784E+03 -2.46127790726767756E+02 -6.58024938590518673E+02 -7.93306882487200795E+01 -7.14415987030688271E+00  9.35164877661372795E-01  2.64035194853147914E-01
  340.000000  1.85296557312723889E+04  1.02030644906295347E+04  9.33247398510657695E+03 -2.73862454193756776E+02 -6.49521451268821465E+02 -7.68312581138761885E+01 -6.83885822290622070E+00  9.18233173503282485E-01  2.53044162139303086E-01
  342.000000  1.86206556392129860E+04  1.03212910595915673E+04  9.32082063191874477E+03 -3.00468261335413331E+02 -6.41146714020995887E+02 -7.44359629886781420E+01 -6.54907996698348871E+00  9.01379837046006105E-01  2.42586177697138083E-01
  344.000000  1.87114678860992135E+04  1.04381666964780707E+04  9.30950749132540841E+03 -3.26009645742732744E+02 -6.32901049878877984E+02 -7.21389089173634090E+01 -6.27397019615742391E+00  8.84640082085766499E-01  2.32632948776584858E-01
  346.000000  1.88020813086791750E+04  1.05537190663314650E+04  9.29854738400280985E+03 -3.50546338097099749E+02 -6.24782759111402697E+02 -6.99345230427047539E+01 -6.01272209415183845E+00  8.68043426927322836E-01  2.23157263336668715E-01
  348.000000  1.88924612039455569E+04  1.06679655494423678E+04  9.28793369148237070E+03 -3.74133317677934258E+02 -6.16788350312787998E+02 -6.78175430017568175E+01 -5.76457315135353543E+00  8.51614160130084175E-01  2.14133004525174780E-01
  350.000000  1.89825484434565187E+04  1.07809123609065427E+04  9.27764057904508445E+03 -3.96820819803243353E+02 -6.08912775253371706E+02 -6.57830065212088186E+01 -5.52880187905254683E+00  8.35371799166516604E-01  2.05535162600924803E-01
  352.000000  1.90722591004860842E+04  1.08925539605124814E+04  9.26762349658150197E+03 -4.18654397135838735E+02 -6.01149665110687579E+02 -6.38262412178347844E+01 -5.30472495304336977E+00  8.19331543023723463E-01  1.97340266479471227E-01
  354.000000  1.91614845853028128E+04  1.10028727575234625E+04  9.25781994549858064E+03 -4.39675032012547206E+02 -5.93491565781762120E+02 -6.19428545826414876E+01 -5.09169472314295746E+00  8.03504718462113132E-01  1.89524662400640670E-01
  356.000000  1.92500922846151880E+04  1.11118391081791851E+04  9.24815049751810329E+03 -4.59919296249019396E+02 -5.85930170073233853E+02 -6.01287241065756461E+01 -4.88909703097478321E+00  7.87899218575759175E-01  1.82067159127063311E-01
  358.000000  1.93379266781104998E+04  1.12194115974660635E+04  9.23852004917795603E+03 -4.79419554241568335E+02 -5.78456544668876404E+02 -5.83799874915010477E+01 -4.69634928475884728E+00  7.72519931476977950E-01  1.74947221704705586E-01
  360.000000  1.94248109133977632E+04  1.13255375910294515E+04  9.22881929393543032E+03 -4.98204204635588155E+02 -5.71061349882427180E+02 -5.66930328828270262E+01 -4.51289874654439949E+00  7.57369156349888217E-01  1.68145423922528237E-01
  362.000000  1.95105488047377694E+04  1.14301540381169507E+04  9.21892639191258240E+03 -5.16297955360208448E+02 -5.63735050316630236E+02 -5.50644890594869523E+01 -4.33822099405691830E+00  7.42447003771941727E-01  1.61643434845434891E-01
  364.000000  1.95949272183180983E+04  1.15331885022253391E+04  9.20870881548027319E+03 -5.33722126448210020E+02 -5.56468114668692465E+02 -5.34912155224066623E+01 -4.17181852586480506E+00  7.27751777073880946E-01  1.55424000590525052E-01
  366.000000  1.96777188012376173E+04  1.16345603927042248E+04  9.19802534702209596E+03 -5.50494974774739376E+02 -5.49251203049083529E+02 -5.19702924332564606E+01 -4.01321948469552847E+00  7.13280331574990822E-01  1.49470921493280950E-01
  368.000000  1.97586850069597167E+04  1.17341823679799782E+04  9.18672820338335987E+03 -5.66632034668499045E+02 -5.42075340319331531E+02 -5.04990103701800521E+01 -3.86197647928443599E+00  6.99028408770701160E-01  1.43769024901357151E-01
  370.000000  1.98375793663190670E+04  1.18319618792865294E+04  9.17466525971994815E+03 -5.82146468282595492E+02 -5.34932074106760865E+02 -4.90748598849124349E+01 -3.71766548998863566E+00  6.84990942933978220E-01  1.38304133912750732E-01
  372.000000  1.99141509502742701E+04  1.19278028228135354E+04  9.16168234379494606E+03 -5.97049419668158180E+02 -5.27813616324114150E+02 -4.76955208650143376E+01 -3.57988484746043056E+00  6.71162338093404753E-01  1.33063032442008872E-01
  374.000000  1.99881479685204067E+04  1.20216072679642639E+04  9.14762557030498101E+03 -6.11350366677946113E+02 -5.20712967210601391E+02 -4.63588517243691243E+01 -3.44825427690622988E+00  6.57536713937080020E-01  1.28033427051840093E-01
  376.000000  2.00593214468641090E+04  1.21132772299092612E+04  9.13234368365643786E+03 -6.25057465141293392E+02 -5.13624021119835106E+02 -4.50628784634640169E+01 -3.32241400285348032E+00  6.44108119831825476E-01  1.23203906028006377E-01
  378.000000  2.01274289259660873E+04  1.22027164557684719E+04  9.11569037685441072E+03 -6.38177880193450505E+02 -5.06541653508278046E+02 -4.38057836571295027E+01 -3.20202391095086414E+00  6.30870716809625809E-01  1.18563896202471153E-01
  380.000000  2.01922381247007579E+04  1.22898321954769563E+04  9.09752655390728796E+03 -6.50718100201864445E+02 -4.99461788822999210E+02 -4.25858954404903756E+01 -3.08676276420283813E+00  6.17818928027773828E-01  1.14103618043688446E-01
  382.000000  2.02535305130269626E+04  1.23745369306289358E+04  9.07772250348674606E+03 -6.62684229395517150E+02 -4.92381449246902775E+02 -4.14016765733633747E+01 -2.97632747129714081E+00  6.04947558828429321E-01  1.09814039534445379E-01
  384.000000  2.03111047418802700E+04  1.24567500372493960E+04  9.05615995256257338E+03 -6.74082256049118882E+02 -4.85298784526794918E+02 -4.02517136687789474E+01 -2.87043240443727310E+00  5.92251888082213296E-01  1.05686829347315117E-01
  386.000000  2.03647798812127039E+04  1.25363993614462888E+04  9.03273397041637691E+03 -6.84918293876448729E+02 -4.78213083379977718E+02 -3.91347066728331825E+01 -2.76880876348663829E+00  5.79727732979951504E-01  1.01714309807164158E-01
  388.000000  2.04143984218411497E+04  1.26134226901444072E+04  9.00735469581720827E+03 -6.95198795116990027E+02 -4.71124767240236508E+02 -3.80494586807595923E+01 -2.67120398240124723E+00  5.67371489820893360E-01  9.78894101003422723E-02
  390.000000  2.04598290021789617E+04  1.26877691025198656E+04  8.97994886321117338E+03 -7.04930734626337426E+02 -4.64035367357993948E+02 -3.69948661685113507E+01 -2.57738117301441294E+00  5.55180153626562367E-01  9.42056201531386306E-02
  392.000000  2.05009688270776023E+04  1.27594001912364110E+04  8.95046110746259001E+03 -7.14121765071949767E+02 -4.56947486503529319E+02 -3.59699097106965198E+01 -2.48711860036093535E+00  5.43151319581331005E-01  9.06569455592644707E-02
  394.000000  2.05377457527783299E+04  1.28282911460537071E+04  8.91885503091357532E+03 -7.22780344063287089E+02 -4.49864746730726381E+02 -3.49736452451958399E+01 -2.40020918299825414E+00  5.31283169366846941E-01  8.72378638895348474E-02
  396.000000  2.05701200191903554E+04  1.28944316957460578E+04  8.88511402117953912E+03 -7.30915834684167748E+02 -4.42791724835063917E+02 -3.40051959328269220E+01 -2.31646001127707013E+00  5.19574445423278575E-01  8.39432826681478089E-02
  398.000000  2.05980856181748968E+04  1.29578269074504733E+04  8.84924181303654586E+03 -7.38538581424538052E+02 -4.35733877278886496E+02 -3.30637446477039845E+01 -2.23569187628878341E+00  5.08024416045974592E-01  8.07684992506141342E-02
  400.000000  2.06216712940386460E+04  1.30184978455005257E+04  8.81126279283788062E+03 -7.45659963917047889E+02 -4.28697456456108341E+02 -3.21485271211130907E+01 -2.15773880230504389E+00  4.96632834026328351E-01  7.77091627899840348E-02
  402.000000  2.06409411797857574E+04  1.30764820944106359E+04  8.77122204895691539E+03 -7.52292431161486093E+02 -4.21689420224849414E+02 -3.12588257492585129E+01 -2.08244757591755247E+00  4.85399891284565232E-01  7.47612384315192446E-02
  404.000000  2.06559950796814446E+04  1.31318341529350928E+04  8.72918517665156469E+03 -7.58449519070709925E+02 -4.14717336650582752E+02 -3.03939640636136694E+01 -2.00967726577678985E+00  4.74326171638193961E-01  7.19209738325902043E-02
  406.000000  2.06669684151160618E+04  1.31846257079721127E+04  8.68523785032484739E+03 -7.64145854198115330E+02 -4.07789285874490929E+02 -2.95533018521093140E+01 -1.93929872776506595E+00  4.63412603518667587E-01  6.91848680647420694E-02
  408.000000  2.06740318564885129E+04  1.32349457985149493E+04  8.63948518029717889E+03 -7.69397146423894128E+02 -4.00913760954963891E+02 -2.87362309102056699E+01 -1.87119409157798744E+00  4.52660414107263154E-01  6.65496429192136557E-02
  410.000000  2.06773906687137969E+04  1.32829008808561066E+04  8.59205087480205657E+03 -7.74220173199600254E+02 -3.94099569428238226E+02 -2.79421713931920159E+01 -1.80525622596416602E+00  4.42071086023834103E-01  6.40122166058497144E-02
  412.000000  2.06772838019006485E+04  1.33286148068355797E+04  8.54307623088384389E+03 -7.78632757698254522E+02 -3.87355737201691682E+02 -2.71705687347953813E+01 -1.74138818122084826E+00  4.31646317381664035E-01  6.15696798083793656E-02
  414.000000  2.06739827616924085E+04  1.33722287271159439E+04  8.49271898016407613E+03 -7.82653742910374035E+02 -3.80691416235706868E+02 -2.64208910923969782E+01 -1.67950260890050496E+00  4.21387985728108871E-01  5.92192740363130313E-02
  416.000000  2.06677902957025035E+04  1.34139009313031420E+04  8.44115201702756895E+03 -7.86302963387276577E+02 -3.74115797293528715E+02 -2.56926272757411027E+01 -1.61952115999049018E+00  4.11298116132616409E-01  5.69583721950578450E-02
  418.000000  2.06590389334228639E+04  1.34538066362543104E+04  8.38856203766093495E+03 -7.89601215980510460E+02 -3.67638028848689373E+02 -2.49852851138952303E+01 -1.56137386403257472E+00  4.01378853465305774E-01  5.47844612809158873E-02
  420.000000  2.06480894169919775E+04  1.34921377331747608E+04  8.33514811858040957E+03 -7.92570230579434565E+02 -3.61267143042629016E+02 -2.42983902142519348E+01 -1.50499849270880426E+00  3.91632438733847843E-01  5.26951270960503149E-02
  422.000000  2.06353290593737620E+04  1.35291025031673853E+04  8.28112026286586297E+03 -7.95232641523165626E+02 -3.55011989386650839E+02 -2.36314850674534185E+01 -1.45033991230343107E+00  3.82061189214314756E-01  5.06880408699494356E-02
  424.000000  2.06211700649084378E+04  1.35649253098073586E+04  8.22669794133211326E+03 -7.97611960070174518E+02 -3.48881176707302927E+02 -2.29841284531108379E+01 -1.39734943013648238E+00  3.72667482021086183E-01  4.87609476679523937E-02
  426.000000  2.06060478449650400E+04  1.35998462761223673E+04  8.17210865439322970E+03 -7.99732548057246731E+02 -3.42883023646973470E+02 -2.23558951029684074E+01 -1.34598414053913196E+00  3.63453740708824857E-01  4.69116564636351888E-02
  428.000000  2.05904193586967340E+04  1.36341209521231922E+04  8.11758653850580595E+03 -8.01619592675523904E+02 -3.37025517856150088E+02 -2.17463755806159327E+01 -1.29620627620794093E+00  3.54422424481891207E-01  4.51380317500341896E-02
  430.000000  2.05747615057550975E+04  1.36680199777638936E+04  8.06337103888328693E+03 -8.03299082135111917E+02 -3.31316283852484730E+02 -2.11551763398124031E+01 -1.24798257083684616E+00  3.45576019597136963E-01  4.34379865643604660E-02
  432.000000  2.05595695944044528E+04  1.37018287449600339E+04  8.00970566775954740E+03 -8.04797781881517267E+02 -3.25762559377339016E+02 -2.05819199268605715E+01 -1.20128363879884681E+00  3.36917032580213605E-01  4.18094768018492102E-02
  434.000000  2.05453559048579882E+04  1.37358470610495133E+04  7.95683686491584467E+03 -8.06143210961973978E+02 -3.20371179953564820E+02 -2.00262452960968140E+01 -1.15608337735412103E+00  3.28447984926025394E-01  4.02504966963905600E-02
  436.000000  2.05326483639346625E+04  1.37703888148545120E+04  7.90501297455584972E+03 -8.07363618112595191E+02 -3.15148571239724561E+02 -1.94878082113255822E+01 -1.11235839641979695E+00  3.20171409015953534E-01  3.87590753483974398E-02
  438.000000  2.05219893433512698E+04  1.38057816452682164E+04  7.85448334997958773E+03 -8.08487957140263802E+02 -3.10100748685359576E+02 -1.89662817097658447E+01 -1.07008748037803003E+00  3.12089845051567227E-01  3.73332741838023480E-02
  440.000000  2.05139345901524721E+04  1.38423666110125123E+04  7.80549759492616613E+03 -8.09545861197465683E+02 -3.05233323918431381E+02 -1.84613566086657848E+01 -1.02925108574874535E+00  3.04205838872019407E-01  3.59711852319438211E-02
  442.000000  2.05090522939671027E+04  1.38804978588628455E+04  7.75830494797400479E+03 -8.10567615586108104E+02 -3.00551517238466602E+02 -1.79727420380329157E+01 -9.89830877842230561E-01  2.96521940585606714E-01  3.46709301143069207E-02
  444.000000  2.05079222919229906E+04  1.39205422861352490E+04  7.71315381403048923E+03 -8.11584128766838944E+02 -2.96060175545027448E+02 -1.75001659857677581E+01 -9.51809308759096750E-01  2.89040704001141679E-01  3.34306596404241388E-02
  446.000000  2.05111354081354657E+04  1.39628791915264319E+04  7.67029144473463566E+03 -8.12626901285376675E+02 -2.91763794998922720E+02 -1.70433758437589518E+01 -9.15169238346030811E-01  2.81764686888834659E-01  3.22485539116236092E-02
  448.000000  2.05192929206373665E+04  1.40078999064064192E+04  7.62996376753876939E+03 -8.13727992348402267E+02 -2.87666547690388825E+02 -1.66021389450343513E+01 -8.79893598969104462E-01  2.74696452130846869E-01  3.11228228376257202E-02
  450.000000  2.05330061443450431E+04  1.40560073962897550E+04  7.59241536131582234E+03 -8.14919983779154450E+02 -2.83772311571204511E+02 -1.61762430827413581E+01 -8.45965104246189759E-01  2.67838569836287455E-01  3.00517069750097301E-02
  452.000000  2.05528961140637512E+04  1.41076158193687879E+04  7.55788957454323281E+03 -8.16235941050994938E+02 -2.80084702893757026E+02 -1.57654970014032525E+01 -8.13366001203429723E-01  2.61193620493180734E-01  2.90334786002597323E-02
  454.000000  2.05795933464728987E+04  1.41631500255611045E+04  7.52662878039643329E+03 -8.17709371027041470E+02 -2.76607110385624424E+02 -1.53697308494234175E+01 -7.82077864695038483E-01  2.54764199208989239E-01  2.80664429331920311E-02
