# Wavelength || Average || inc1 | inc2 | ...
  300.000000  3.57749325719775197E+03  3.57749325719775197E+03
  302.000000  3.59777499098634325E+03  3.59777499098634325E+03
  304.000000  3.61788414886109922E+03  3.61788414886109922E+03
  306.000000  3.63778716245091800E+03  3.63778716245091800E+03
  308.000000  3.65745682095804932E+03  3.65745682095804932E+03
  310.000000  3.67687264366448062E+03  3.67687264366448062E+03
  312.000000  3.69602109770590459E+03  3.69602109770590459E+03
  314.000000  3.71489565964869780E+03  3.71489565964869780E+03
  316.000000  3.73349672331486181E+03  3.73349672331486181E+03
  318.000000  3.75183136009862164E+03  3.75183136009862164E+03
  320.000000  3.76991294154455909E+03  3.76991294154455909E+03
  322.000000  3.78776063706125115E+03  3.78776063706125115E+03
  324.000000  3.80539880221996373E+03  3.80539880221996373E+03
  326.000000  3.82285627504297872E+03  3.82285627504297872E+03
  328.000000  3.84016559898910737E+03  3.84016559898910737E+03
  330.000000  3.85736219197712489E+03  3.85736219197712489E+03
  332.000000  3.87448348079274319E+03  3.87448348079274319E+03
  334.000000  3.89156801965486920E+03  3.89156801965486920E+03
  336.000000  3.90865461065909722E+03  3.90865461065909722E+03
  338.000000  3.92578144236942899E+03  3.92578144236942899E+03
  340.000000  3.94298526110720695E+03  3.94298526110720695E+03
  342.000000  3.96030058758371342E+03  3.96030058758371342E+03
  344.000000  3.97775898955953244E+03  3.97775898955953244E+03
  346.000000  3.99538841926157102E+03  3.99538841926157102E+03
  348.000000  4.01321262243645060E+03  4.01321262243645060E+03
  350.000000  4.03125062421087205E+03  4.03125062421087205E+03
  352.000000  4.04951629541291686E+03  4.04951629541291686E+03
  354.000000  4.06801800168965428E+03  4.06801800168965428E+03
  356.000000  4.08675833665279015E+03  4.08675833665279015E+03
  358.000000  4.10573393936471712E+03  4.10573393936471712E+03
  360.000000  4.12493539573263570E+03  4.12493539573263570E+03
  362.000000  4.14434722276375305E+03  4.14434722276375305E+03
  364.000000  4.16394793412194031E+03  4.16394793412194031E+03
  366.000000  4.18371018496480701E+03  4.18371018496480701E+03
  368.000000  4.20360099360483400E+03  4.20360099360483400E+03
  370.000000  4.22358203708556903E+03  4.22358203708556903E+03
  372.000000  4.24361001727717030E+03  4.24361001727717030E+03
