# Wavelength | Total | n= 1 | ...
  300.000000  8.73921577480031738E+03  5.90671168715646036E+03  2.49148332902519633E+03  3.14629463581257880E+02  2.53428324980546762E+01  1.01725208248290366E+00  3.04989359135734057E-02  7.00141209757651072E-04  1.13797395490628997E-05
  302.000000  8.64725882277434721E+03  5.88725094179836105E+03  2.43397814606224301E+03  3.01088560241237133E+02  2.39665201432170534E+01  9.45926630228770216E-01  2.80822904744411628E-02  6.35452298948823162E-04  1.01562864882574868E-05
  304.000000  8.55523455147664572E+03  5.86636663411413156E+03  2.37711904314641515E+03  2.88176665514606611E+02  2.26658362900811419E+01  8.79916684444212893E-01  2.58695367559979364E-02  5.77119504118126978E-04  9.07070561185352244E-06
  306.000000  8.46343015479825044E+03  5.84425912129505559E+03  2.32101456192437763E+03  2.75875807395346897E+02  2.14374497027231676E+01  8.18838720313240231E-01  2.38431578132563410E-02  5.24495597945203698E-04  8.10702313753292774E-06
  308.000000  8.37212867103237477E+03  5.82113290068404422E+03  2.26576575316299795E+03  2.64167117340366815E+02  2.02780946904936563E+01  7.62333759841683611E-01  2.19871425153848714E-02  4.77000965451608735E-04  7.25114919892532661E-06
  310.000000  8.28160689778579217E+03  5.79719489623172467E+03  2.21146564023221299E+03  2.53030996067115979E+02  1.91845716999835041E+01  7.10066095239866191E-01  2.02868525384848897E-02  4.34116325091769926E-04  6.49065120838075782E-06
  312.000000  8.19213329721471928E+03  5.77265265893719152E+03  2.15819876548123693E+03  2.42447271830573499E+02  1.81537488065463961E+01  6.61722066181218760E-01  1.87289021754481651E-02  3.95376258200184124E-04  5.81455536012724812E-06
  314.000000  8.10396591283550060E+03  5.74771250225014501E+03  2.10604082158253186E+03  2.32395349590031884E+02  1.71825639018902088E+01  6.17008884729191576E-01  1.73010495436120917E-02  3.60363456087015423E-04  5.21317260610090985E-06
  316.000000  8.01735032137480175E+03  5.72257759595939297E+03  2.05505836914314159E+03  2.22854349907293084E+02  1.62680273818060037E+01  5.75653503670978339E-01  1.59920979472008735E-02  3.28703603909965235E-04  4.67794594604293032E-06
  318.000000  7.93251764500632453E+03  5.69744604428521325E+03  2.00530864114649285E+03  2.13803236829337010E+02  1.54072251512666298E+01  5.37401525562217541E-01  1.47918063076471745E-02  3.00060829324126351E-04  4.20131630549311725E-06
  320.000000  7.84968265068258825E+03  5.67250897558572342E+03  1.95683943406131880E+03  2.05220934385121609E+02  1.45973217814718890E+01  5.02016150984451182E-01  1.36908077113770243E-02  2.74133651887444496E-04  3.77660464702042959E-06
  322.000000  7.76904196397918986E+03  5.64794867217666342E+03  1.90968908472159683E+03  1.97086431657430126E+02  1.38355636735917411E+01  4.69277165379941075E-01  1.26805352432815908E-02  2.50651376368454858E-04  3.39790827644504684E-06
  324.000000  7.69077242482574547E+03  5.62393676916732602E+03  1.86388653133350317E+03  1.89378876669607024E+02  1.31192821056490985E+01  4.38979964395972921E-01  1.17531543763335373E-02  2.29370879519288109E-04  3.06000957709126213E-06
  326.000000  7.61502961163514647E+03  5.60063255087471771E+03  1.81945145619823688E+03  1.82077659549852768E+02  1.24458960610311120E+01  4.10934617989590467E-01  1.09015012754250379E-02  2.10073745632336791E-04  2.75829563736752090E-06
  328.000000  7.54194655870192128E+03  5.57818137231431956E+03  1.77639450697290954E+03  1.75162485603536027E+02  1.18129147586441494E+01  3.84964973664666810E-01  1.01190264485187063E-02  1.92563711311537103E-04  2.48868743579883279E-06
  330.000000  7.47163268931381026E+03  5.55671323146962823E+03  1.73471759252711172E+03  1.68613439037787828E+02  1.12179398248978686E+01  3.60907799179939148E-01  9.39974324210995048E-03  1.76664384466927927E-04  2.24757741963628672E-06
  332.000000  7.40417298394412228E+03  5.53634151561189719E+03  1.69441424872310517E+03  1.62411038148406931E+02  1.06586670660731038E+01  3.38611964925845832E-01  8.73818073276196559E-03  1.62217206589272797E-04  2.03177446089623949E-06
  334.000000  7.33962739925771803E+03  5.51716194194784657E+03  1.65547006876725709E+03  1.56536282802147070E+02  1.01328878158113955E+01  3.17937665955791593E-01  8.12934061344569754E-03  1.49079630963743100E-04  1.83845530054240995E-06
  336.000000  7.27803054959914334E+03  5.49925170942050499E+03  1.61786319216808010E+03  1.50970695034540114E+02  9.63848984628371319E+00  2.98755683406744410E-01  7.56865771395958710E-03  1.37123492669034700E-04  1.66512170316618321E-06
  338.000000  7.21939165830427282E+03  5.48266887471343489E+03  1.58156484581386917E+03  1.45696353542196931E+02  9.17345784304866640E+00  2.80946684780642497E-01  7.05196383001702610E-03  1.26233549024872964E-04  1.50956263961127066E-06
  340.000000  7.16369478169791910E+03  5.46745196151188702E+03  1.54653993025492105E+03  1.40695922785513545E+02  8.73587345273669058E+00  2.64400562302121223E-01  6.57545456658949808E-03  1.16306171639255171E-04  1.36982089922584577E-06
  342.000000  7.11089930415618346E+03  5.45361980798562581E+03  1.51274764395130683E+03  1.35952677339970393E+02  8.32391491968025754E+00  2.49015808333215460E-01  6.13565892854026334E-03  1.07248173405158980E-04  1.24416360570450874E-06
  344.000000  7.06094069822715392E+03  5.44117165337689767E+03  1.48014213802509380E+03  1.31450522047654658E+02  7.93585633265674772E+00  2.34698926622667059E-01  5.72941141620220487E-03  9.89757557303308337E-05  1.13105617463290779E-06
  346.000000  7.01373153961491334E+03  5.43008746059953774E+03  1.44867319393133198E+03  1.27174008430653998E+02  7.57006650628021305E+00  2.21363878001162334E-01  5.35382640564375286E-03  9.14135629905310666E-05  1.02913930622000610E-06
  348.000000  6.96916276291979284E+03  5.42032846796375270E+03  1.41828691642850276E+03  1.23108347739320052E+02  7.22500752355456211E+00  2.08931559007386081E-01  5.00627461354960935E-03  8.44938327002461913E-05  9.37208655689440089E-07
