# Wavelength || Average || inc1 | inc2 | ...
  300.000000  4.71681299159298214E+03  4.71681299159298214E+03
  302.000000  4.74882416731012563E+03  4.74882416731012563E+03
  304.000000  4.78076453893304370E+03  4.78076453893304370E+03
  306.000000  4.81258394201766259E+03  4.81258394201766259E+03
  308.000000  4.84424207972878321E+03  4.84424207972878321E+03
  310.000000  4.87570803379947120E+03  4.87570803379947120E+03
  312.000000  4.90695961898123551E+03  4.90695961898123551E+03
  314.000000  4.93798259388874885E+03  4.93798259388874885E+03
  316.000000  4.96876974381372747E+03  4.96876974381372747E+03
  318.000000  4.99931985353542950E+03  4.99931985353542950E+03
  320.000000  5.02963659029714654E+03  5.02963659029714654E+03
  322.000000  5.05972731887495866E+03  5.05972731887495866E+03
  324.000000  5.08960187198487438E+03  5.08960187198487438E+03
  326.000000  5.11927130011564259E+03  5.11927130011564259E+03
  328.000000  5.14874662522825565E+03  5.14874662522825565E+03
  330.000000  5.17803762261887914E+03  5.17803762261887914E+03
  332.000000  5.20715165462015102E+03  5.20715165462015102E+03
  334.000000  5.23609257874258583E+03  5.23609257874258583E+03
  336.000000  5.26485975135990975E+03  5.26485975135990975E+03
  338.000000  5.29344714617788213E+03  5.29344714617788213E+03
  340.000000  5.32184260452358467E+03  5.32184260452358467E+03
  342.000000  5.35002723201781555E+03  5.35002723201781555E+03
  344.000000  5.37797495348561915E+03  5.37797495348561915E+03
  346.000000  5.40565223507397059E+03  5.40565223507397059E+03
  348.000000  5.43301797953273035E+03  5.43301797953273035E+03
  350.000000  5.46002359751403310E+03  5.46002359751403310E+03
  352.000000  5.48661325461568958E+03  5.48661325461568958E+03
  354.000000  5.51272429076499520E+03  5.51272429076499520E+03
  356.000000  5.53828780547412680E+03  5.53828780547412680E+03
  358.000000  5.56322939952437446E+03  5.56322939952437446E+03
  360.000000  5.58747006081337258E+03  5.58747006081337258E+03
  362.000000  5.61092717946437642E+03  5.61092717946437642E+03
  364.000000  5.63351567490750404E+03  5.63351567490750404E+03
  366.000000  5.65514921553454042E+03  5.65514921553454042E+03
  368.000000  5.67574150976487363E+03  5.67574150976487363E+03
  370.000000  5.69520764597229390E+03  5.69520764597229390E+03
  372.000000  5.71346545776611310E+03  5.71346545776611310E+03
  374.000000  5.73043689061978694E+03  5.73043689061978694E+03
  376.000000  5.74604934584015518E+03  5.74604934584015518E+03
  378.000000  5.76023697837155760E+03  5.76023697837155760E+03
  380.000000  5.77294192595455024E+03  5.77294192595455024E+03
  382.000000  5.78411544868787314E+03  5.78411544868787314E+03
  384.000000  5.79371896005489452E+03  5.79371896005489452E+03
  386.000000  5.80172493293241678E+03  5.80172493293241678E+03
  388.000000  5.80811766693696609E+03  5.80811766693696609E+03
  390.000000  5.81289390661755624E+03  5.81289390661755624E+03
