# Wavelength || Total || n=1 | n=2 | ...
  300.000000  9.08724566050465000E+03  5.73197596754917959E+03  3.27291349456627722E+03  7.15389116615871075E+01  1.01790260887388389E+01  6.10561023731614916E-01  2.72641326124527551E-02  4.29389764893541048E-04  6.09275608915665259E-06
  302.000000  9.02671846197791456E+03  5.71674016699388812E+03  3.23091322513282466E+03  6.87672299096396387E+01  9.69633248615018140E+00  5.75907815406912160E-01  2.52077475896353501E-02  3.86398272470343796E-04  5.49414449475449490E-06
  304.000000  8.96333883070729644E+03  5.69950136386301347E+03  3.18783647427381220E+03  6.61960213507381212E+01  9.23787189998879832E+00  5.43417158990239013E-01  2.33289052361026518E-02  3.48295231761883487E-04  4.96028767827656997E-06
  306.000000  8.89733885849896433E+03  5.68038215152180783E+03  3.14381236917743581E+03  6.38070421057930162E+01  8.80242678707066517E+00  5.12939854524354200E-01  2.16101039178527264E-02  3.14464964019107952E-04  4.48344936055557700E-06
  308.000000  8.82897584781744445E+03  5.65952343078712511E+03  3.09897506683878555E+03  6.15838290583033157E+01  8.38885748479126114E+00  4.84339449797888011E-01  2.00357663706594476E-02  2.84375360953770685E-04  4.05690871733468668E-06
  310.000000  8.75852924362697195E+03  5.63708300715191945E+03  3.05346222987285182E+03  5.95115684999663657E+01  7.99609400241996582E+00  4.57490840131880683E-01  1.85920188057987282E-02  2.57566061769906281E-04  3.67481730496615123E-06
  312.000000  8.68629712486189783E+03  5.61323380069097402E+03  3.00741344779518568E+03  5.75769653335862586E+01  7.62312855350969265E+00  4.32279024358632080E-01  1.72664938986049829E-02  2.33638308273961603E-04  3.33207681809561288E-06
  314.000000  8.61259232374293606E+03  5.58816170776965737E+03  2.96096863167785614E+03  5.57681140487648008E+01  7.26900881791792308E+00  4.08598002778576719E-01  1.60481554747785964E-02  2.12246247616719501E-04  3.02423465076187681E-06
  316.000000  8.53773825241215491E+03  5.56206316361766676E+03  2.91426641150516161E+03  5.40743725879225252E+01  6.93283191772197860E+00  3.86349803940047476E-01  1.49271428646963987E-02  1.93089481784406201E-04  2.74739466449442019E-06
  318.000000  8.46206452510644704E+03  5.53514246310795806E+03  2.86744256612322579E+03  5.24862401224599182E+01  6.61373908686008249E+00  3.65443628066132009E-01  1.38946330436082281E-02  1.75906689165857444E-04  2.49814093903597838E-06
  320.000000  8.38590246989859770E+03  5.50760890334250416E+03  2.82062851533256253E+03  5.09952396555806118E+01  6.31091100964593110E+00  3.45795095848867196E-01  1.29427188146896792E-02  1.60470166661858048E-04  2.27347260112547179E-06
  322.000000  8.30958062661167787E+03  5.47967381562668834E+03  2.77394990238481023E+03  4.95938062562369879E+01  6.02356379846826684E+00  3.27325592143835165E-01  1.20643014223815580E-02  1.46581161155422352E-04  2.07074810138115872E-06
  324.000000  8.23342032676382769E+03  5.45154755598761494E+03  2.72752529294862870E+03  4.82751816069635993E+01  5.75094557616639612E+00  3.09961694833360279E-01  1.12529961057590590E-02  1.34065877004096214E-04  1.88763754496015099E-06
  326.000000  8.15773144738862993E+03  5.42343652254561675E+03  2.68146501357788338E+03  4.70333154180287849E+01  5.49233362394832891E+00  2.93634679792338316E-01  1.05030492165659791E-02  1.22772061810505115E-04  1.72208188380258344E-06
  328.000000  8.08280842358742211E+03  5.39554026492868343E+03  2.63587014898544703E+03  4.58627741242811950E+01  5.24703205153052998E+00  2.78280093500274828E-01  9.80926563493690271E-03  1.12566086323188932E-04  1.57225795166743232E-06
  330.000000  8.00892659507250119E+03  5.36804874574464611E+03  2.59083171314493802E+03  4.47586571426074400E+01  5.01436994258899649E+00  2.63837385407449332E-01  9.16694531847910173E-03  1.03330446144021481E-04  1.43654847192826308E-06
  332.000000  7.93633895031961492E+03  5.34113980725557758E+03  2.54643000461083511E+03  4.37165208316200733E+01  4.79369992582831195E+00  2.50249592696932310E-01  8.57182791806986900E-03  9.49616231812715341E-05  1.31351629576215191E-06
  334.000000  7.86527331885660988E+03  5.31497688823065255E+03  2.50273415165558481E+03  4.27323101650478208E+01  4.58439712010355738E+00  2.37463070597894899E-01  8.02004448694799803E-03  8.73682536772712678E-05  1.20188223793637558E-06
  336.000000  7.79593004830787504E+03  5.28970702692328814E+03  2.45980184806575107E+03  4.18022980103123842E+01  4.38585840115349956E+00  2.25427261908832915E-01  7.50807539878352304E-03  8.04695573268104393E-05  1.10050597144142915E-06
  338.000000  7.72848018773448621E+03  5.26545917668828588E+03  2.41767927590390173E+03  4.09230317971024107E+01  4.19750193764416135E+00  2.14094499888625112E-01  7.03271367556165209E-03  7.41939886380436496E-05  0.00000000000000000E+00
  340.000000  7.66306419228416689E+03  5.24234285133639332E+03  2.37640120738232463E+03  4.00912872698395830E+01  4.01876694535299528E+00  2.03419839172233524E-01  6.59103300730143511E-03  6.84780774060666679E-05  0.00000000000000000E+00
  342.000000  7.59979112972536041E+03  5.22044710829997348E+03  2.33599127433588683E+03  3.93040289440163733E+01  3.84911361036374799E+00  1.93360909866874875E-01  6.18035982271150381E-03  6.32654300884916203E-05  0.00000000000000000E+00
  344.000000  7.53873839458545990E+03  5.19983986936116253E+03  2.29646239071408672E+03  3.85583768300288483E+01  3.68802313498956780E+00  1.83877790482252751E-01  5.79824884266824832E-03  5.85058680966484218E-05  0.00000000000000000E+00
  346.000000  7.47995188873329971E+03  5.18056757131559971E+03  2.25781731109311067E+03  3.78515789487898928E+01  3.53499786365899071E+00  1.74932895841409697E-01  5.44246161664294851E-03  5.41546826366173551E-05  0.00000000000000000E+00
  348.000000  7.42344664169340012E+03  5.16265513265456229E+03  2.22004930645273407E+03  3.71809891398709809E+01  3.38956145003694953E+00  1.66490876602095522E-01  5.11094760567023382E-03  5.01719888313440816E-05  0.00000000000000000E+00
  350.000000  7.36920783016354380E+03  5.14610621723789063E+03  2.18314293736404170E+03  3.65440496534601778E+01  3.25125903106599301E+00  1.58518527487405081E-01  4.80182743395966491E-03  4.65221644987881867E-05  0.00000000000000000E+00
  352.000000  7.31719215290913598E+03  5.13090377200433886E+03  2.14707490425361266E+03  3.59382780198116265E+01  3.11965737825223055E+00  1.50984701773381802E-01  4.51337798467413027E-03  4.31733612128480386E-05  0.00000000000000000E+00
  354.000000  7.26732951451396457E+03  5.11701081297362089E+03  2.11181495449116073E+03  3.53612577017832734E+01  2.99434500125355907E+00  1.43860230005555645E-01  4.24401906368368411E-03  4.00970771875164687E-05  0.00000000000000000E+00
  356.000000  7.21952497033889085E+03  5.10437143206113706E+03  2.07732682662848538E+03  3.48106320552308190E+01  2.87493218354432667E+00  1.37117841312282496E-01  3.99230139829862603E-03  3.72677831475238484E-05  0.00000000000000000E+00
  358.000000  7.17366088525331452E+03  5.09291199641272215E+03  2.04356921311552492E+03  3.42841011461255718E+01  2.76105093452475625E+00  1.30732086046748519E-01  3.75689577619363986E-03  3.46625937216811614E-05  0.00000000000000000E+00
  360.000000  7.12959926005978832E+03  5.08254251194793324E+03  2.01049672416160683E+03  3.37794210004468596E+01  2.65235484684088751E+00  1.24679258819640246E-01  3.53658316315389690E-03  3.22609780542477251E-05  0.00000000000000000E+00
  362.000000  7.08718418179515811E+03  5.07315812342350637E+03  1.97806083701691637E+03  3.32944048914685169E+01  2.54851885181613635E+00  1.18937321279373093E-01  3.33024566715268500E-03  3.00445043061782744E-05  0.00000000000000000E+00
  364.000000  7.04624435705919404E+03  5.06464072446041791E+03  1.94621081675211190E+03  3.28269262978296581E+01  2.44923886972415339E+00  1.13485824256008339E-01  3.13685824091077545E-03  2.79966135392549381E-05  0.00000000000000000E+00
  366.000000  7.00659569096570976E+03  5.05686065246588350E+03  1.91489459653842368E+03  3.23749231937303392E+01  2.35423135510898529E+00  1.08305829108315696E-01  2.95548103581484527E-03  2.61024191653165160E-05  0.00000000000000000E+00
  368.000000  6.96804387808129741E+03  5.04967844512782358E+03  1.88405960742449975E+03  3.19364033593388719E+01  2.26323274046744460E+00  1.03379828302042565E-01  2.78525233725622750E-03  2.43485287204745925E-05  0.00000000000000000E+00
  370.000000  6.93038697562177731E+03  5.04294663703545757E+03  1.85365354960705190E+03  3.15094504246371514E+01  2.17599878431820803E+00  9.86916654018693135E-02  2.62538202544471350E-03  2.27228852076748582E-05  0.00000000000000000E+00
  372.000000  6.89341793309804598E+03  5.03651157691078242E+03  1.82362509915678243E+03  3.10922303835717528E+01  2.09230383198574588E+00  9.42264547815290093E-02  2.47514551693247403E-03  2.12146256552298717E-05  0.00000000000000000E+00
  374.000000  6.85692705641114480E+03  5.03021524783761197E+03  1.79392454604304794E+03  3.06829983376208553E+01  2.01193999931027090E+00  8.99705014475739168E-02  2.33387815080469052E-03  1.98139548767071960E-05  0.00000000000000000E+00
  376.000000  6.82070438800315878E+03  5.02389707469499444E+03  1.76450436106468987E+03  3.02801052490609663E+01  1.93471629095512965E+00  8.59112214343785013E-02  2.20096999010958123E-03  1.85120326996615396E-05  0.00000000000000000E+00
  378.000000  6.78454198799830465E+03  5.01739570469402679E+03  1.73531969090842676E+03  2.98820045046783918E+01  1.86045766602183238E+00  8.20370632633717345E-02  2.07586101394151810E-03  1.73008731663486736E-05  0.00000000000000000E+00
  380.000000  6.74823610425019797E+03  5.01055074844442606E+03  1.70632878198989010E+03  2.94872581106752811E+01  1.78900406430253645E+00  7.83374309704479438E-02  1.95803667896413732E-03  1.61732544064669242E-05  0.00000000000000000E+00
  382.000000  6.71158922183228606E+03  5.00320447033858272E+03  1.67749333497177872E+03  2.90945423595374351E+01  1.72020940672377121E+00  7.48026091951574934E-02  1.84702383136452273E-03  1.51226380468103361E-05  0.00000000000000000E+00
  384.000000  6.67441198471197094E+03  4.99520341820401700E+03  1.64877879287402789E+03  2.87026528297067642E+01  1.65394058337490990E+00  7.14236907960719147E-02  1.74238695151474488E-03  1.41430971609050522E-05  0.00000000000000000E+00
  386.000000  6.63652498417107927E+03  4.98639998317502614E+03  1.62015456649331691E+03  2.83105085993470986E+01  1.59007644201093323E+00  6.81925074122955305E-02  1.64372471423338429E-03  1.32292518779962924E-05  0.00000000000000000E+00
  388.000000  6.59776040995277981E+03  4.97665388155705205E+03  1.59159420142399540E+03  2.79171555762352597E+01  1.52850678910267423E+00  6.51015633344028538E-02  1.55066684768553594E-03  1.23762118690131950E-05  0.00000000000000000E+00
