# Wavelength || Average || inc1 | inc2 | ...
  300.000000  3.38975775853483447E+03  3.38975775853483447E+03
  302.000000  3.40714359099772628E+03  3.40714359099772628E+03
  304.000000  3.42457220188273368E+03  3.42457220188273368E+03
  306.000000  3.44200422809465954E+03  3.44200422809465954E+03
  308.000000  3.45940476235104506E+03  3.45940476235104506E+03
  310.000000  3.47674385579607042E+03  3.47674385579607042E+03
  312.000000  3.49399689112207989E+03  3.49399689112207989E+03
  314.000000  3.51114482112593032E+03  3.51114482112593032E+03
  316.000000  3.52817427111245388E+03  3.52817427111245388E+03
  318.000000  3.54507750708731464E+03  3.54507750708731464E+03
  320.000000  3.56185227510488130E+03  3.56185227510488130E+03
  322.000000  3.57850152031152311E+03  3.57850152031152311E+03
  324.000000  3.59503299703192079E+03  3.59503299703192079E+03
  326.000000  3.61145878357382662E+03  3.61145878357382662E+03
  328.000000  3.62779471721601431E+03  3.62779471721601431E+03
  330.000000  3.64405976603690760E+03  3.64405976603690760E+03
  332.000000  3.66027535484591817E+03  3.66027535484591817E+03
  334.000000  3.67646466250389130E+03  3.67646466250389130E+03
  336.000000  3.69265190742077993E+03  3.69265190742077993E+03
  338.000000  3.70886163705985109E+03  3.70886163705985109E+03
  340.000000  3.72511803595179299E+03  3.72511803595179299E+03
  342.000000  3.74144426510878748E+03  3.74144426510878748E+03
  344.000000  3.75786184393613576E+03  3.75786184393613576E+03
  346.000000  3.77439008384598219E+03  3.77439008384598219E+03
  348.000000  3.79104558087512987E+03  3.79104558087512987E+03
  350.000000  3.80784177276147693E+03  3.80784177276147693E+03
  352.000000  3.82478856420348620E+03  3.82478856420348620E+03
  354.000000  3.84189202244791159E+03  3.84189202244791159E+03
  356.000000  3.85915414396405549E+03  3.85915414396405549E+03
  358.000000  3.87657269176395357E+03  3.87657269176395357E+03
  360.000000  3.89414110193448914E+03  3.89414110193448914E+03
  362.000000  3.91184845714046060E+03  3.91184845714046060E+03
  364.000000  3.92967952422631424E+03  3.92967952422631424E+03
  366.000000  3.94761485256282549E+03  3.94761485256282549E+03
  368.000000  3.96563092943379161E+03  3.96563092943379161E+03
  370.000000  3.98370038850511446E+03  3.98370038850511446E+03
  372.000000  4.00179226724701584E+03  4.00179226724701584E+03
  374.000000  4.01987230906251943E+03  4.01987230906251943E+03
  376.000000  4.03790330579624515E+03  4.03790330579624515E+03
  378.000000  4.05584547624360312E+03  4.05584547624360312E+03
  380.000000  4.07365687624059001E+03  4.07365687624059001E+03
  382.000000  4.09129383588462770E+03  4.09129383588462770E+03
  384.000000  4.10871141941861242E+03  4.10871141941861242E+03
  386.000000  4.12586390329612641E+03  4.12586390329612641E+03
  388.000000  4.14270526795155274E+03  4.14270526795155274E+03
  390.000000  4.15918969881756493E+03  4.15918969881756493E+03
  392.000000  4.17527209217297332E+03  4.17527209217297332E+03
  394.000000  4.19090856146861643E+03  4.19090856146861643E+03
  396.000000  4.20605693987233190E+03  4.20605693987233190E+03
  398.000000  4.22067727488490982E+03  4.22067727488490982E+03
  400.000000  4.23473231102952650E+03  4.23473231102952650E+03
  402.000000  4.24818795677254275E+03  4.24818795677254275E+03
  404.000000  4.26101373202731429E+03  4.26101373202731429E+03
  406.000000  4.27318319279114166E+03  4.27318319279114166E+03
  408.000000  4.28467432969111906E+03  4.28467432969111906E+03
  410.000000  4.29546993744947304E+03  4.29546993744947304E+03
  412.000000  4.30555795253902124E+03  4.30555795253902124E+03
  414.000000  4.31493175657392021E+03  4.31493175657392021E+03
  416.000000  4.32359044328628534E+03  4.32359044328628534E+03
  418.000000  4.33153904727018289E+03  4.33153904727018289E+03
  420.000000  4.33878873303936143E+03  4.33878873303936143E+03
  422.000000  4.34535694334876735E+03  4.34535694334876735E+03
  424.000000  4.35126750617167545E+03  4.35126750617167545E+03
  426.000000  4.35655070020003132E+03  4.35655070020003132E+03
  428.000000  4.36124327925028047E+03  4.36124327925028047E+03
  430.000000  4.36538845649194445E+03  4.36538845649194445E+03
  432.000000  4.36903584997135113E+03  4.36903584997135113E+03
  434.000000  4.37224139145199206E+03  4.37224139145199206E+03
  436.000000  4.37506720113487154E+03  4.37506720113487154E+03
  438.000000  4.37758143132440182E+03  4.37758143132440182E+03
  440.000000  4.37985808255498614E+03  4.37985808255498614E+03
  442.000000  4.38197679607576083E+03  4.38197679607576083E+03
  444.000000  4.38402262687867824E+03  4.38402262687867824E+03
  446.000000  4.38608580163771694E+03  4.38608580163771694E+03
  448.000000  4.38826146599039112E+03  4.38826146599039112E+03
  450.000000  4.39064942552196590E+03  4.39064942552196590E+03
  452.000000  4.39335388460120430E+03  4.39335388460120430E+03
  454.000000  4.39648318685400773E+03  4.39648318685400773E+03
  456.000000  4.40014956054990944E+03  4.40014956054990944E+03
  458.000000  4.40446887149767645E+03  4.40446887149767645E+03
