# Wavelength | Total | n= 1 | ...
  300.000000  1.85608316287749403E+04  9.18639915700696292E+03  7.38233114621000550E+03  1.79261637123389619E+03  1.86578098157273587E+02  1.23598870450807450E+01  5.29820172741657491E-01  1.67441415646927654E-02  4.04807414618925214E-04
  302.000000  1.85643786648470050E+04  9.28044929533633331E+03  7.34727407517325810E+03  1.74554787186994008E+03  1.78936936510176793E+02  1.16623332891417864E+01  4.92442336380302159E-01  1.53444055505625090E-02  3.65926219092258583E-04
  304.000000  1.85665438221685072E+04  9.37308885307197124E+03  7.31052530225849841E+03  1.69977646043284199E+03  1.71670550515958325E+02  1.10101937929396296E+01  4.58056496502873722E-01  1.40744832135891416E-02  3.31116577826396437E-04
  306.000000  1.85675662151364777E+04  9.46435276872688883E+03  7.27229685223525303E+03  1.65531648281289063E+03  1.64760166942925991E+02  1.04003211717718251E+01  4.26401962446724792E-01  1.29213628092494093E-02  2.99921488733445347E-04
  308.000000  1.85676867317444194E+04  9.55428546865620774E+03  7.23279859813796611E+03  1.61217565012020191E+03  1.58187844952736128E+02  9.82978283161244804E+00  3.97241706747307188E-01  1.18734010773339036E-02  2.71937869328637324E-04
  310.000000  1.85671455977274745E+04  9.64294014028135280E+03  7.19223631628060866E+03  1.57035533457132215E+03  1.51936433151088096E+02  9.29584629453644062E+00  3.70360163887940186E-01  1.09201747283264282E-02  2.46809950925517868E-04
  312.000000  1.85661799471344129E+04  9.73037787269537694E+03  7.15080983396583542E+03  1.52985090811140572E+03  1.45989528956828678E+02  8.79596559763501418E+00  3.45561235459592553E-01  1.00523483625687519E-02  2.24223506842808213E-04
  314.000000  1.85650214197214336E+04  9.81666667228244842E+03  7.10871129005033617E+03  1.49065211601428814E+03  1.40331440739799348E+02  8.32776869312286472E+00  3.22666483616766753E-01  9.26155701196196279E-03  2.03900807245999100E-04
  316.000000  1.85638938051905316E+04  9.90188036340245526E+03  7.06612352574319630E+03  1.45274347787156694E+03  1.34947153001793481E+02  7.88904577771873061E+00  3.01513495916143182E-01  8.54030168526933274E-03  1.85596207129524852E-04
  318.000000  1.85630107545019127E+04  9.98609738678036956E+03  7.02321862036946277E+03  1.41610470878811384E+03  1.29822294727937788E+02  7.47773848143743525E+00  2.81954405833620969E-01  7.88185647100505746E-03  1.69092286057480979E-04
