# Wavelength || Total || n=1 | n=2 | ...
  300.000000  9.34905932775568181E+03  5.93445317783555129E+03  3.34487780551950027E+03  5.56956706090981655E+01  1.32554968311787160E+01  7.58238720512452002E-01  1.82925937090224269E-02  6.41131065923285248E-04  4.51506532437559408E-06
  302.000000  9.27536040352621058E+03  5.90303730957194603E+03  3.30626341731274215E+03  5.24994996378502066E+01  1.28393975082547644E+01  7.02964122357611076E-01  1.72329392319141086E-02  5.78376070089452058E-04  4.05775790535950832E-06
  304.000000  9.19880301142855205E+03  5.86973905907550670E+03  3.26639694420345631E+03  4.95684140148479315E+01  1.24297551409720128E+01  6.52070074653758436E-01  1.62430126233899796E-02  5.22252789181971142E-04  3.65370260019289647E-06
  306.000000  9.11967801264902482E+03  5.83472888998474355E+03  3.22542165355147472E+03  4.68791865225366067E+01  1.20273023437944016E+01  6.05188182952394849E-01  1.53167529736663293E-02  4.72014754538160886E-04  3.29579637289063252E-06
  308.000000  9.03829689137361856E+03  5.79819100813974819E+03  3.18348566659329617E+03  4.44106543589990395E+01  1.16327003412480572E+01  5.61983075494447037E-01  1.44488826260568120E-02  4.27004209784951380E-04  2.97799728799671819E-06
  310.000000  8.95498816782007270E+03  5.76032160215249405E+03  3.14074029654134711E+03  4.21435580574634159E+01  1.12465376878669474E+01  5.22149260436062246E-01  1.36347841754775167E-02  3.86641135113051295E-04  2.69515412607025236E-06
  312.000000  8.87009345994755859E+03  5.72132677650199548E+03  3.09733833522869691E+03  4.00603870423420503E+01  1.08693296534213939E+01  4.85408268620530103E-01  1.28703959777250847E-02  3.50413639798554733E-04  2.44286412851899471E-06
  314.000000  8.78396327056462178E+03  5.68142022232237741E+03  3.05343231915219167E+03  3.81452325805978347E+01  1.05015182348930871E+01  4.51506063987887063E-01  1.21521236593139965E-02  3.17869560250094772E-04  2.21735424856651659E-06
  316.000000  8.69695258491351888E+03  5.64082067840776926E+03  3.00917280700846231E+03  3.63836486380489461E+01  1.01434727661321382E+01  4.20210703160757870E-01  1.14767654456465560E-02  2.88609117811572348E-04  2.01538202804835905E-06
  318.000000  8.60941636939961609E+03  5.59974924054256371E+03  2.96470670101975338E+03  3.47625209487998603E+01  9.79549110085512886E+00  3.91310225577852500E-01  1.08414494082668365E-02  2.62278506261583286E-04  1.83415284751211157E-06
  320.000000  8.52170506472297166E+03  5.55842658086734809E+03  2.92017564349361828E+03  3.32699444444074928E+01  9.45780134538447648E+00  3.64610755694442901E-01  1.02435809754976240E-02  2.38564293390618794E-04  1.67125082649365516E-06
  322.000000  8.43416016614836371E+03  5.51707014047831854E+03  2.87571451818299010E+03  3.18951090603982230E+01  9.13056411511158750E+00  3.39934799170125201E-01  9.68079926027095097E-03  2.17188534214372251E-04  1.52458109647162161E-06
  324.000000  8.34710998010488947E+03  5.47589135782703306E+03  2.83145008320545958E+03  3.06281938350701317E+01  8.81387528399502784E+00  3.17119715566706872E-01  9.15094093952041783E-03  1.97904505333647209E-04  1.39232154354384841E-06
  326.000000  8.26086563994338576E+03  5.43509299282248503E+03  2.78749975866947398E+03  2.94602691338268947E+01  8.50776919032020373E+00  2.96016350837969899E-01  8.65201057568100278E-03  1.80492980734585671E-04  1.27288243224673787E-06
  328.000000  8.17571745489723344E+03  5.39486660205383123E+03  2.74397058792642065E+03  2.83832067676469997E+01  8.21222225530490491E+00  2.76487813772116009E-01  8.18215640673856590E-03  1.64758979007472784E-04  1.16487258553427136E-06
  330.000000  8.09193165551837410E+03  5.35539021450314249E+03  2.70095838669912337E+03  2.73895977232632539E+01  7.92715696458979746E+00  2.58408381512283569E-01  7.73965075030542873E-03  1.50528920622762763E-04  1.06707101673414211E-06
  332.000000  8.00974758667856258E+03  5.31682624986719475E+03  2.65854708945026141E+03  2.64726771831410943E+01  7.65244615684339458E+00  2.41662520304572304E-01  7.32287427231844996E-03  1.37648141619533707E-04  9.78403094112472661E-07
  334.000000  7.92937538620145369E+03  5.27931971352591609E+03  2.61680829744415178E+03  2.56262564835505309E+01  7.38791755905272218E+00  2.26144008681004982E-01  6.93030346448099323E-03  1.25978716912315895E-04  8.97920473250829701E-07
