# Wavelength || Total || n=1 | n=2 | ...
  300.000000  1.60882090058755566E+04  8.34918076311834739E+03  8.60327642240141904E+03 -8.53641682241184014E+01 -6.50658693241158630E+02 -1.04972362764885091E+02 -2.35770286703721403E+01 -2.68619145606544596E-01  5.92692401933878288E-01
  302.000000  1.61956685420129943E+04  8.50104803360390906E+03  8.60206838624836746E+03 -1.40865184311724761E+02 -6.43119009963133976E+02 -1.01094533804520495E+02 -2.27582001140025802E+01 -1.81632183703148237E-01  5.70682537805603629E-01
  304.000000  1.63029206017941560E+04  8.65135501720629691E+03  8.59955357034240842E+03 -1.93789848026167192E+02 -6.35282662916057689E+02 -9.73831425673453737E+01 -2.19783101617907128E+01 -1.03427494618703639E-01  5.49405411430776036E-01
  306.000000  1.64097611837588156E+04  8.79999890469311867E+03  8.59573812381380412E+03 -2.44208253771261525E+02 -6.27195739006529607E+02 -9.38328044062446764E+01 -2.12346787843352018E+01 -3.32179927380845119E-02  5.28849213002394514E-01
  308.000000  1.65160135795931601E+04  8.94689392380635036E+03  8.59064181859719247E+03 -2.92195959951268833E+02 -6.18902007844463810E+02 -9.04380524974551463E+01 -2.05248643672333699E+01  2.97202806670432244E-02  5.09001569372455887E-01
  310.000000  1.66215295479524393E+04  9.09197185858088778E+03  8.58429800960513603E+03 -3.37833381969203003E+02 -6.10442834752750400E+02 -8.71933596495232734E+01 -1.98466457711570285E+01  8.60523385115324613E-02  4.89849570534202194E-01
  312.000000  1.67261898933436460E+04  9.23518230676153507E+03  8.57675326419647718E+03 -3.81205181559193022E+02 -6.01857102018533737E+02 -8.40931575463235674E+01 -1.91980045218479880E+01  1.36388245893723864E-01  4.71379785633970205E-01
  314.000000  1.68299044405985078E+04  9.37649265182556701E+03  8.56806667048715099E+03 -4.22399645165764809E+02 -5.93181140242981314E+02 -8.11318542054996072E+01 -1.85771072990039912E+01  1.81286926111554642E-01  4.53578272925064974E-01
  316.000000  1.69326114095329431E+04  9.51588773426641274E+03  8.55830884285268257E+03 -4.61508047165220830E+02 -5.84448671625401630E+02 -7.83038502698807832E+01 -1.79822888835241592E+01  2.21259770429628966E-01  4.36430587444460560E-01
  318.000000  1.70342762088283307E+04  9.65336921577542125E+03  8.54756065116994978E+03 -4.98623996745036095E+02 -5.75690766906921795E+02 -7.56035545946130583E+01 -1.74120357111087927E+01  2.56774051067569620E-01  4.19921789571409854E-01
  320.000000  1.71348896824055701E+04  9.78895463938660032E+03  8.53591170760399837E+03 -5.33842770054634798E+02 -5.66935817508253308E+02 -7.30253994526298271E+01 -1.68649701663611182E+01  2.88256139830782132E-01  4.04036457015851946E-01
  322.000000  1.72344658550060594E+04  9.92267619810952237E+03  8.52345865077462440E+03 -5.67260631686378588E+02 -5.58209524136525374E+02 -7.05638555592532981E+01 -1.63398357351901033E+01  3.16094537073463411E-01  3.88758702187139593E-01
  324.000000  1.73330392358068675E+04  1.00545792336648992E+04  8.51030327172739453E+03 -5.98974151546112125E+02 -5.49534902823207176E+02 -6.82134470151559782E+01 -1.58354831146331598E+01  3.40642717369739556E-01  3.74072196318417094E-01
