# Wavelength || Average || inc1 | inc2 | ...
  300.000000  4.65117814924115191E+03  4.65117814924115191E+03
  302.000000  4.69282535939591435E+03  4.69282535939591435E+03
  304.000000  4.73429653400104871E+03  4.73429653400104871E+03
  306.000000  4.77550309574468065E+03  4.77550309574468065E+03
  308.000000  4.81636718223031130E+03  4.81636718223031130E+03
  310.000000  4.85682221548646703E+03  4.85682221548646703E+03
  312.000000  4.89681325224916145E+03  4.89681325224916145E+03
  314.000000  4.93629710960497778E+03  4.93629710960497778E+03
  316.000000  4.97524226531000386E+03  4.97524226531000386E+03
  318.000000  5.01362853707861541E+03  5.01362853707861541E+03
  320.000000  5.05144655017942932E+03  5.05144655017942932E+03
  322.000000  5.08869700758355884E+03  5.08869700758355884E+03
  324.000000  5.12538978148603564E+03  5.12538978148603564E+03
  326.000000  5.16154284907426791E+03  5.16154284907426791E+03
  328.000000  5.19718109879115218E+03  5.19718109879115218E+03
  330.000000  5.23233503590037071E+03  5.23233503590037071E+03
  332.000000  5.26703941782496531E+03  5.26703941782496531E+03
  334.000000  5.30133185046110339E+03  5.30133185046110339E+03
  336.000000  5.33525137645977884E+03  5.33525137645977884E+03
  338.000000  5.36883708538813153E+03  5.36883708538813153E+03
  340.000000  5.40212677379582965E+03  5.40212677379582965E+03
  342.000000  5.43515568065481602E+03  5.43515568065481602E+03
  344.000000  5.46795532053416810E+03  5.46795532053416810E+03
  346.000000  5.50055243337916818E+03  5.50055243337916818E+03
  348.000000  5.53296806602414199E+03  5.53296806602414199E+03
  350.000000  5.56521679673552717E+03  5.56521679673552717E+03
  352.000000  5.59730611028899693E+03  5.59730611028899693E+03
  354.000000  5.62923592744246343E+03  5.62923592744246343E+03
  356.000000  5.66099828928764509E+03  5.66099828928764509E+03
  358.000000  5.69257719390734565E+03  5.69257719390734565E+03
  360.000000  5.72394858010554617E+03  5.72394858010554617E+03
  362.000000  5.75508045073407266E+03  5.75508045073407266E+03
  364.000000  5.78593312634489939E+03  5.78593312634489939E+03
  366.000000  5.81645961853453809E+03  5.81645961853453809E+03
  368.000000  5.84660611141472782E+03  5.84660611141472782E+03
